query_id,target_id_ranking
q_d34e32fac0cc,g_3bba88a233d2 g_55dc4d2bd0d7 g_8a6731e08c13 g_4ba39e73c5c0 g_c976d1aef8c6 g_f172ad939439 g_de554e44d62f g_8f2f7885bf92 g_d50551e660c9 g_69e4c78d493f g_1d2b7cf58ad5 g_517fc156e469 g_573cf52ce2b2 g_37f955e29627 g_96aac4bf0d59 g_bb430c52d431 g_75e232a570e9 g_dba157c43664 g_fcc22b630798 g_2ceec8bd9741 g_d5e67a7d5157 g_fce818975dda g_5c2076734da4 g_4318e3f69720 g_e5ed37578f5e g_eeac1871fded g_acb27de8207c g_e5f8cdece4a6 g_b9d4c1433954 g_4e093d64cdb0 g_8a220359326a g_d85262e03c42 g_9e4dcbe2ed07 g_bda6653de3f8 g_14172b566e3e g_61b2398d515d g_53a52906d129 g_36bea42c9e33 g_6ec8858d4a9f g_40742c58b1d2 g_41ab0116bf71 g_6cf0094ac74a g_5aa874fa38a6 g_dd27adb09b30 g_f9800f979cd5 g_e5200cb50906 g_ae1499661420 g_b641e40b4002 g_c7ab1279da7c g_e6ed51489cef g_673cead63302 g_da61f5e555c7 g_b453598aa677 g_1a40ebcb441c g_2aa313c0b281 g_199f11a29c76 g_4f905a235c04 g_0a556e953785 g_3e0ada624ec1 g_05849d74cfab g_3ac546908be7 g_5b7b3b2f82ba g_932da5bced66 g_f52beabe75e9 g_c14dad25b418 g_6c43f4574331 g_e0ccdfbf9f00 g_d3929af6bb55 g_0e6eb886a136 g_5a62a4d9e8ac g_d9fafc45f03b g_09bed28452fd g_d098c0c73946 g_25f027ae1b57 g_4e2d730cf5e4 g_efdc64125061 g_ee2e34a4305b g_c1e8162e3878 g_ebf5af716393 g_ea2eb3c043ba g_31b1fbb078bf g_5c9286487ea8 g_a8c88c5b2eb5 g_8af7e2c47267 g_0808f459cec0 g_9dd316566cf0 g_e862932aec2d g_70529e2d5954 g_75b446a0112e g_b1c9f787926c g_e74ee941d3fd g_027adec2ca24 g_8eba772fe35c g_74d453c9a3a7 g_82b941c5f3e6 g_aa54f58e96ac g_b12e42b8cff6 g_2fc06887012f g_699eb9607c4e g_e08691de98f8
q_d8a3d47a322a,g_e0ccdfbf9f00 g_74d453c9a3a7 g_dd27adb09b30 g_199f11a29c76 g_d5e67a7d5157 g_ea2eb3c043ba g_6ec8858d4a9f g_f52beabe75e9 g_ee2e34a4305b g_fcc22b630798 g_d098c0c73946 g_ae1499661420 g_69e4c78d493f g_5b7b3b2f82ba g_b9d4c1433954 g_d9fafc45f03b g_aa54f58e96ac g_8a220359326a g_673cead63302 g_25f027ae1b57 g_36bea42c9e33 g_1d2b7cf58ad5 g_c976d1aef8c6 g_5aa874fa38a6 g_b12e42b8cff6 g_82b941c5f3e6 g_09bed28452fd g_e6ed51489cef g_2fc06887012f g_05849d74cfab g_e74ee941d3fd g_f172ad939439 g_4318e3f69720 g_5a62a4d9e8ac g_75b446a0112e g_699eb9607c4e g_2aa313c0b281 g_e08691de98f8 g_4e2d730cf5e4 g_31b1fbb078bf g_b641e40b4002 g_3ac546908be7 g_a8c88c5b2eb5 g_40742c58b1d2 g_c14dad25b418 g_9dd316566cf0 g_4f905a235c04 g_e862932aec2d g_b1c9f787926c g_3e0ada624ec1 g_5c2076734da4 g_75e232a570e9 g_8f2f7885bf92 g_8eba772fe35c g_bda6653de3f8 g_517fc156e469 g_0a556e953785 g_6c43f4574331 g_0e6eb886a136 g_41ab0116bf71 g_ebf5af716393 g_d3929af6bb55 g_efdc64125061 g_d85262e03c42 g_d50551e660c9 g_1a40ebcb441c g_e5200cb50906 g_027adec2ca24 g_eeac1871fded g_70529e2d5954 g_de554e44d62f g_0808f459cec0 g_37f955e29627 g_5c9286487ea8 g_e5ed37578f5e g_8af7e2c47267 g_932da5bced66 g_c1e8162e3878 g_53a52906d129 g_acb27de8207c g_3bba88a233d2 g_4ba39e73c5c0 g_8a6731e08c13 g_fce818975dda g_6cf0094ac74a g_2ceec8bd9741 g_dba157c43664 g_9e4dcbe2ed07 g_55dc4d2bd0d7 g_573cf52ce2b2 g_b453598aa677 g_da61f5e555c7 g_14172b566e3e g_f9800f979cd5 g_e5f8cdece4a6 g_61b2398d515d g_96aac4bf0d59 g_c7ab1279da7c g_bb430c52d431 g_4e093d64cdb0
q_d8a752276b86,g_d3929af6bb55 g_c1e8162e3878 g_e5200cb50906 g_8af7e2c47267 g_1a40ebcb441c g_d85262e03c42 g_e862932aec2d g_c7ab1279da7c g_31b1fbb078bf g_efdc64125061 g_70529e2d5954 g_40742c58b1d2 g_8eba772fe35c g_b453598aa677 g_027adec2ca24 g_f9800f979cd5 g_da61f5e555c7 g_41ab0116bf71 g_3ac546908be7 g_5c9286487ea8 g_9e4dcbe2ed07 g_573cf52ce2b2 g_b641e40b4002 g_a8c88c5b2eb5 g_fce818975dda g_2aa313c0b281 g_6c43f4574331 g_37f955e29627 g_4f905a235c04 g_ae1499661420 g_96aac4bf0d59 g_61b2398d515d g_6cf0094ac74a g_b1c9f787926c g_14172b566e3e g_e08691de98f8 g_932da5bced66 g_69e4c78d493f g_2ceec8bd9741 g_ebf5af716393 g_2fc06887012f g_4ba39e73c5c0 g_e6ed51489cef g_0e6eb886a136 g_25f027ae1b57 g_bb430c52d431 g_f172ad939439 g_dba157c43664 g_e5f8cdece4a6 g_4e093d64cdb0 g_b12e42b8cff6 g_82b941c5f3e6 g_3bba88a233d2 g_36bea42c9e33 g_e5ed37578f5e g_75b446a0112e g_fcc22b630798 g_8f2f7885bf92 g_e74ee941d3fd g_53a52906d129 g_05849d74cfab g_d098c0c73946 g_3e0ada624ec1 g_4e2d730cf5e4 g_b9d4c1433954 g_0a556e953785 g_55dc4d2bd0d7 g_8a6731e08c13 g_75e232a570e9 g_5c2076734da4 g_09bed28452fd g_eeac1871fded g_acb27de8207c g_aa54f58e96ac g_74d453c9a3a7 g_ea2eb3c043ba g_d9fafc45f03b g_d50551e660c9 g_517fc156e469 g_c976d1aef8c6 g_c14dad25b418 g_5a62a4d9e8ac g_ee2e34a4305b g_de554e44d62f g_699eb9607c4e g_199f11a29c76 g_d5e67a7d5157 g_673cead63302 g_0808f459cec0 g_e0ccdfbf9f00 g_bda6653de3f8 g_dd27adb09b30 g_6ec8858d4a9f g_9dd316566cf0 g_5aa874fa38a6 g_4318e3f69720 g_5b7b3b2f82ba g_1d2b7cf58ad5 g_f52beabe75e9 g_8a220359326a
q_deaad9ec0d57,g_3e0ada624ec1 g_75b446a0112e g_75e232a570e9 g_de554e44d62f g_4318e3f69720 g_2fc06887012f g_eeac1871fded g_932da5bced66 g_bda6653de3f8 g_5c2076734da4 g_da61f5e555c7 g_5aa874fa38a6 g_8af7e2c47267 g_b9d4c1433954 g_a8c88c5b2eb5 g_b641e40b4002 g_4f905a235c04 g_fce818975dda g_82b941c5f3e6 g_9e4dcbe2ed07 g_fcc22b630798 g_e5200cb50906 g_c14dad25b418 g_40742c58b1d2 g_37f955e29627 g_5a62a4d9e8ac g_027adec2ca24 g_c7ab1279da7c g_1a40ebcb441c g_96aac4bf0d59 g_14172b566e3e g_d3929af6bb55 g_d098c0c73946 g_e862932aec2d g_61b2398d515d g_4e2d730cf5e4 g_8eba772fe35c g_5c9286487ea8 g_d50551e660c9 g_2ceec8bd9741 g_41ab0116bf71 g_ebf5af716393 g_6c43f4574331 g_31b1fbb078bf g_e08691de98f8 g_0e6eb886a136 g_70529e2d5954 g_b1c9f787926c g_c1e8162e3878 g_e5f8cdece4a6 g_0808f459cec0 g_d85262e03c42 g_efdc64125061 g_3bba88a233d2 g_4ba39e73c5c0 g_517fc156e469 g_573cf52ce2b2 g_74d453c9a3a7 g_b453598aa677 g_ea2eb3c043ba g_f9800f979cd5 g_53a52906d129 g_bb430c52d431 g_4e093d64cdb0 g_3ac546908be7 g_699eb9607c4e g_e5ed37578f5e g_25f027ae1b57 g_8a6731e08c13 g_e74ee941d3fd g_f52beabe75e9 g_673cead63302 g_ee2e34a4305b g_55dc4d2bd0d7 g_f172ad939439 g_36bea42c9e33 g_6cf0094ac74a g_9dd316566cf0 g_ae1499661420 g_acb27de8207c g_05849d74cfab g_e6ed51489cef g_dba157c43664 g_d9fafc45f03b g_d5e67a7d5157 g_2aa313c0b281 g_8f2f7885bf92 g_c976d1aef8c6 g_dd27adb09b30 g_aa54f58e96ac g_b12e42b8cff6 g_199f11a29c76 g_1d2b7cf58ad5 g_e0ccdfbf9f00 g_0a556e953785 g_6ec8858d4a9f g_09bed28452fd g_69e4c78d493f g_8a220359326a g_5b7b3b2f82ba
q_e551f74ec2d4,g_573cf52ce2b2 g_b453598aa677 g_37f955e29627 g_c7ab1279da7c g_e5ed37578f5e g_96aac4bf0d59 g_5c9286487ea8 g_4e093d64cdb0 g_55dc4d2bd0d7 g_da61f5e555c7 g_bb430c52d431 g_61b2398d515d g_8a6731e08c13 g_e5f8cdece4a6 g_f9800f979cd5 g_9e4dcbe2ed07 g_dba157c43664 g_a8c88c5b2eb5 g_2ceec8bd9741 g_b1c9f787926c g_4ba39e73c5c0 g_6cf0094ac74a g_3bba88a233d2 g_e6ed51489cef g_d3929af6bb55 g_b12e42b8cff6 g_6c43f4574331 g_1a40ebcb441c g_4f905a235c04 g_14172b566e3e g_0a556e953785 g_e862932aec2d g_fce818975dda g_8af7e2c47267 g_0e6eb886a136 g_027adec2ca24 g_40742c58b1d2 g_3ac546908be7 g_41ab0116bf71 g_eeac1871fded g_e5200cb50906 g_acb27de8207c g_c1e8162e3878 g_09bed28452fd g_ae1499661420 g_aa54f58e96ac g_31b1fbb078bf g_e08691de98f8 g_d85262e03c42 g_0808f459cec0 g_8eba772fe35c g_2aa313c0b281 g_25f027ae1b57 g_efdc64125061 g_70529e2d5954 g_de554e44d62f g_d50551e660c9 g_53a52906d129 g_36bea42c9e33 g_699eb9607c4e g_e74ee941d3fd g_ebf5af716393 g_3e0ada624ec1 g_932da5bced66 g_4318e3f69720 g_82b941c5f3e6 g_bda6653de3f8 g_9dd316566cf0 g_8a220359326a g_8f2f7885bf92 g_f172ad939439 g_c976d1aef8c6 g_75e232a570e9 g_b641e40b4002 g_4e2d730cf5e4 g_5a62a4d9e8ac g_199f11a29c76 g_1d2b7cf58ad5 g_69e4c78d493f g_5c2076734da4 g_2fc06887012f g_517fc156e469 g_75b446a0112e g_673cead63302 g_d9fafc45f03b g_05849d74cfab g_e0ccdfbf9f00 g_74d453c9a3a7 g_5b7b3b2f82ba g_b9d4c1433954 g_fcc22b630798 g_d098c0c73946 g_c14dad25b418 g_ea2eb3c043ba g_5aa874fa38a6 g_ee2e34a4305b g_d5e67a7d5157 g_6ec8858d4a9f g_f52beabe75e9 g_dd27adb09b30
q_e5ef790847a9,g_8a220359326a g_0a556e953785 g_1d2b7cf58ad5 g_699eb9607c4e g_0808f459cec0 g_aa54f58e96ac g_5b7b3b2f82ba g_36bea42c9e33 g_e0ccdfbf9f00 g_74d453c9a3a7 g_2aa313c0b281 g_b12e42b8cff6 g_199f11a29c76 g_c976d1aef8c6 g_673cead63302 g_09bed28452fd g_e08691de98f8 g_f52beabe75e9 g_3ac546908be7 g_acb27de8207c g_517fc156e469 g_53a52906d129 g_6ec8858d4a9f g_05849d74cfab g_e74ee941d3fd g_e5ed37578f5e g_4318e3f69720 g_d9fafc45f03b g_4e2d730cf5e4 g_027adec2ca24 g_9dd316566cf0 g_d5e67a7d5157 g_5c9286487ea8 g_4f905a235c04 g_bda6653de3f8 g_dd27adb09b30 g_ea2eb3c043ba g_e862932aec2d g_ae1499661420 g_6c43f4574331 g_f172ad939439 g_31b1fbb078bf g_1a40ebcb441c g_55dc4d2bd0d7 g_de554e44d62f g_8f2f7885bf92 g_eeac1871fded g_e6ed51489cef g_d85262e03c42 g_5a62a4d9e8ac g_8a6731e08c13 g_69e4c78d493f g_5aa874fa38a6 g_41ab0116bf71 g_573cf52ce2b2 g_ee2e34a4305b g_b9d4c1433954 g_c7ab1279da7c g_ebf5af716393 g_b1c9f787926c g_82b941c5f3e6 g_70529e2d5954 g_8eba772fe35c g_c1e8162e3878 g_efdc64125061 g_c14dad25b418 g_4e093d64cdb0 g_25f027ae1b57 g_d098c0c73946 g_0e6eb886a136 g_8af7e2c47267 g_dba157c43664 g_d50551e660c9 g_5c2076734da4 g_a8c88c5b2eb5 g_b453598aa677 g_e5200cb50906 g_37f955e29627 g_6cf0094ac74a g_bb430c52d431 g_3bba88a233d2 g_75e232a570e9 g_fcc22b630798 g_96aac4bf0d59 g_40742c58b1d2 g_b641e40b4002 g_e5f8cdece4a6 g_2ceec8bd9741 g_3e0ada624ec1 g_4ba39e73c5c0 g_f9800f979cd5 g_75b446a0112e g_d3929af6bb55 g_14172b566e3e g_fce818975dda g_61b2398d515d g_2fc06887012f g_932da5bced66 g_9e4dcbe2ed07 g_da61f5e555c7
q_e63d98a6ee33,g_932da5bced66 g_c14dad25b418 g_05849d74cfab g_14172b566e3e g_da61f5e555c7 g_3e0ada624ec1 g_8af7e2c47267 g_b641e40b4002 g_d50551e660c9 g_96aac4bf0d59 g_c7ab1279da7c g_75e232a570e9 g_53a52906d129 g_fce818975dda g_75b446a0112e g_6cf0094ac74a g_c1e8162e3878 g_e5f8cdece4a6 g_8f2f7885bf92 g_2ceec8bd9741 g_d3929af6bb55 g_61b2398d515d g_ebf5af716393 g_f9800f979cd5 g_9e4dcbe2ed07 g_673cead63302 g_5a62a4d9e8ac g_acb27de8207c g_b453598aa677 g_0808f459cec0 g_027adec2ca24 g_bb430c52d431 g_f172ad939439 g_70529e2d5954 g_4e093d64cdb0 g_4f905a235c04 g_4e2d730cf5e4 g_2fc06887012f g_e5200cb50906 g_bda6653de3f8 g_fcc22b630798 g_dba157c43664 g_3bba88a233d2 g_5aa874fa38a6 g_b9d4c1433954 g_efdc64125061 g_de554e44d62f g_9dd316566cf0 g_e74ee941d3fd g_ee2e34a4305b g_699eb9607c4e g_0a556e953785 g_69e4c78d493f g_36bea42c9e33 g_5c9286487ea8 g_eeac1871fded g_4ba39e73c5c0 g_0e6eb886a136 g_517fc156e469 g_55dc4d2bd0d7 g_4318e3f69720 g_40742c58b1d2 g_5c2076734da4 g_74d453c9a3a7 g_d85262e03c42 g_8eba772fe35c g_8a6731e08c13 g_e862932aec2d g_37f955e29627 g_1d2b7cf58ad5 g_f52beabe75e9 g_a8c88c5b2eb5 g_1a40ebcb441c g_31b1fbb078bf g_d5e67a7d5157 g_199f11a29c76 g_d098c0c73946 g_41ab0116bf71 g_573cf52ce2b2 g_82b941c5f3e6 g_8a220359326a g_6c43f4574331 g_e0ccdfbf9f00 g_ea2eb3c043ba g_e5ed37578f5e g_b1c9f787926c g_aa54f58e96ac g_e08691de98f8 g_3ac546908be7 g_dd27adb09b30 g_6ec8858d4a9f g_b12e42b8cff6 g_d9fafc45f03b g_e6ed51489cef g_ae1499661420 g_c976d1aef8c6 g_5b7b3b2f82ba g_2aa313c0b281 g_25f027ae1b57 g_09bed28452fd
q_e7f3d9d64919,g_da61f5e555c7 g_9e4dcbe2ed07 g_fce818975dda g_61b2398d515d g_f9800f979cd5 g_14172b566e3e g_bb430c52d431 g_96aac4bf0d59 g_c7ab1279da7c g_4e093d64cdb0 g_e5f8cdece4a6 g_573cf52ce2b2 g_2ceec8bd9741 g_b453598aa677 g_3bba88a233d2 g_8af7e2c47267 g_932da5bced66 g_e5200cb50906 g_4ba39e73c5c0 g_dba157c43664 g_37f955e29627 g_55dc4d2bd0d7 g_1a40ebcb441c g_6cf0094ac74a g_d3929af6bb55 g_40742c58b1d2 g_c1e8162e3878 g_e862932aec2d g_70529e2d5954 g_027adec2ca24 g_3e0ada624ec1 g_efdc64125061 g_8a6731e08c13 g_b641e40b4002 g_5c9286487ea8 g_d50551e660c9 g_41ab0116bf71 g_31b1fbb078bf g_8eba772fe35c g_b1c9f787926c g_75e232a570e9 g_3ac546908be7 g_eeac1871fded g_75b446a0112e g_d85262e03c42 g_e5ed37578f5e g_de554e44d62f g_a8c88c5b2eb5 g_82b941c5f3e6 g_0e6eb886a136 g_acb27de8207c g_c14dad25b418 g_2fc06887012f g_6c43f4574331 g_ebf5af716393 g_e6ed51489cef g_0808f459cec0 g_53a52906d129 g_2aa313c0b281 g_f172ad939439 g_e08691de98f8 g_9dd316566cf0 g_ae1499661420 g_4e2d730cf5e4 g_b12e42b8cff6 g_5a62a4d9e8ac g_8f2f7885bf92 g_fcc22b630798 g_4f905a235c04 g_05849d74cfab g_bda6653de3f8 g_e74ee941d3fd g_4318e3f69720 g_25f027ae1b57 g_ee2e34a4305b g_5c2076734da4 g_36bea42c9e33 g_0a556e953785 g_699eb9607c4e g_aa54f58e96ac g_69e4c78d493f g_09bed28452fd g_517fc156e469 g_673cead63302 g_b9d4c1433954 g_74d453c9a3a7 g_d098c0c73946 g_1d2b7cf58ad5 g_5aa874fa38a6 g_c976d1aef8c6 g_d9fafc45f03b g_e0ccdfbf9f00 g_8a220359326a g_dd27adb09b30 g_199f11a29c76 g_5b7b3b2f82ba g_d5e67a7d5157 g_ea2eb3c043ba g_f52beabe75e9 g_6ec8858d4a9f
q_e8c2eefb90fa,g_b9d4c1433954 g_6ec8858d4a9f g_f52beabe75e9 g_ea2eb3c043ba g_d098c0c73946 g_dd27adb09b30 g_ee2e34a4305b g_5aa874fa38a6 g_fcc22b630798 g_69e4c78d493f g_5a62a4d9e8ac g_d9fafc45f03b g_d5e67a7d5157 g_25f027ae1b57 g_82b941c5f3e6 g_5b7b3b2f82ba g_e0ccdfbf9f00 g_517fc156e469 g_74d453c9a3a7 g_09bed28452fd g_ae1499661420 g_c14dad25b418 g_36bea42c9e33 g_199f11a29c76 g_2aa313c0b281 g_31b1fbb078bf g_05849d74cfab g_e74ee941d3fd g_e08691de98f8 g_2fc06887012f g_f172ad939439 g_b1c9f787926c g_a8c88c5b2eb5 g_70529e2d5954 g_efdc64125061 g_4e2d730cf5e4 g_673cead63302 g_75b446a0112e g_e6ed51489cef g_aa54f58e96ac g_8eba772fe35c g_5c2076734da4 g_41ab0116bf71 g_4318e3f69720 g_6c43f4574331 g_b12e42b8cff6 g_75e232a570e9 g_4f905a235c04 g_8a220359326a g_1d2b7cf58ad5 g_3ac546908be7 g_bda6653de3f8 g_9dd316566cf0 g_c976d1aef8c6 g_d85262e03c42 g_40742c58b1d2 g_e5200cb50906 g_8f2f7885bf92 g_e862932aec2d g_c1e8162e3878 g_1a40ebcb441c g_53a52906d129 g_027adec2ca24 g_b641e40b4002 g_3e0ada624ec1 g_8af7e2c47267 g_932da5bced66 g_0e6eb886a136 g_d50551e660c9 g_de554e44d62f g_d3929af6bb55 g_699eb9607c4e g_eeac1871fded g_ebf5af716393 g_0a556e953785 g_5c9286487ea8 g_0808f459cec0 g_3bba88a233d2 g_fce818975dda g_4ba39e73c5c0 g_37f955e29627 g_f9800f979cd5 g_9e4dcbe2ed07 g_8a6731e08c13 g_b453598aa677 g_6cf0094ac74a g_dba157c43664 g_14172b566e3e g_c7ab1279da7c g_573cf52ce2b2 g_2ceec8bd9741 g_da61f5e555c7 g_61b2398d515d g_acb27de8207c g_bb430c52d431 g_55dc4d2bd0d7 g_e5f8cdece4a6 g_96aac4bf0d59 g_4e093d64cdb0 g_e5ed37578f5e
q_ed5af498df90,g_2fc06887012f g_75b446a0112e g_d098c0c73946 g_82b941c5f3e6 g_4e2d730cf5e4 g_ea2eb3c043ba g_b9d4c1433954 g_5c2076734da4 g_e08691de98f8 g_3e0ada624ec1 g_74d453c9a3a7 g_8eba772fe35c g_31b1fbb078bf g_d85262e03c42 g_f52beabe75e9 g_0e6eb886a136 g_ebf5af716393 g_e862932aec2d g_199f11a29c76 g_4f905a235c04 g_a8c88c5b2eb5 g_8af7e2c47267 g_d5e67a7d5157 g_1a40ebcb441c g_fcc22b630798 g_6c43f4574331 g_b641e40b4002 g_5aa874fa38a6 g_d3929af6bb55 g_b12e42b8cff6 g_25f027ae1b57 g_ae1499661420 g_3ac546908be7 g_e0ccdfbf9f00 g_e5200cb50906 g_dd27adb09b30 g_6ec8858d4a9f g_70529e2d5954 g_c1e8162e3878 g_efdc64125061 g_aa54f58e96ac g_40742c58b1d2 g_b1c9f787926c g_09bed28452fd g_2aa313c0b281 g_69e4c78d493f g_027adec2ca24 g_c14dad25b418 g_e6ed51489cef g_c976d1aef8c6 g_41ab0116bf71 g_932da5bced66 g_673cead63302 g_4318e3f69720 g_5c9286487ea8 g_699eb9607c4e g_75e232a570e9 g_d9fafc45f03b g_eeac1871fded g_5b7b3b2f82ba g_f172ad939439 g_ee2e34a4305b g_05849d74cfab g_b453598aa677 g_9e4dcbe2ed07 g_e74ee941d3fd g_8f2f7885bf92 g_5a62a4d9e8ac g_e5ed37578f5e g_53a52906d129 g_da61f5e555c7 g_0a556e953785 g_bda6653de3f8 g_9dd316566cf0 g_0808f459cec0 g_8a220359326a g_36bea42c9e33 g_37f955e29627 g_6cf0094ac74a g_de554e44d62f g_fce818975dda g_c7ab1279da7c g_4ba39e73c5c0 g_517fc156e469 g_1d2b7cf58ad5 g_2ceec8bd9741 g_573cf52ce2b2 g_96aac4bf0d59 g_f9800f979cd5 g_8a6731e08c13 g_dba157c43664 g_14172b566e3e g_3bba88a233d2 g_61b2398d515d g_e5f8cdece4a6 g_acb27de8207c g_d50551e660c9 g_55dc4d2bd0d7 g_bb430c52d431 g_4e093d64cdb0
q_ef46aa1a7f38,g_fce818975dda g_9e4dcbe2ed07 g_2ceec8bd9741 g_da61f5e555c7 g_14172b566e3e g_61b2398d515d g_e5f8cdece4a6 g_3bba88a233d2 g_96aac4bf0d59 g_bb430c52d431 g_4e093d64cdb0 g_4ba39e73c5c0 g_dba157c43664 g_f9800f979cd5 g_932da5bced66 g_6cf0094ac74a g_8a6731e08c13 g_55dc4d2bd0d7 g_c7ab1279da7c g_b641e40b4002 g_573cf52ce2b2 g_f172ad939439 g_b453598aa677 g_ebf5af716393 g_d3929af6bb55 g_e5200cb50906 g_3e0ada624ec1 g_0e6eb886a136 g_37f955e29627 g_8af7e2c47267 g_8f2f7885bf92 g_d50551e660c9 g_acb27de8207c g_40742c58b1d2 g_c1e8162e3878 g_53a52906d129 g_e5ed37578f5e g_75b446a0112e g_d85262e03c42 g_75e232a570e9 g_1a40ebcb441c g_5c9286487ea8 g_de554e44d62f g_05849d74cfab g_efdc64125061 g_41ab0116bf71 g_2fc06887012f g_673cead63302 g_70529e2d5954 g_c14dad25b418 g_4e2d730cf5e4 g_027adec2ca24 g_eeac1871fded g_0808f459cec0 g_e862932aec2d g_a8c88c5b2eb5 g_31b1fbb078bf g_8eba772fe35c g_4f905a235c04 g_69e4c78d493f g_5c2076734da4 g_0a556e953785 g_fcc22b630798 g_9dd316566cf0 g_bda6653de3f8 g_4318e3f69720 g_3ac546908be7 g_82b941c5f3e6 g_ee2e34a4305b g_5a62a4d9e8ac g_b9d4c1433954 g_c976d1aef8c6 g_1d2b7cf58ad5 g_ae1499661420 g_5aa874fa38a6 g_6c43f4574331 g_d5e67a7d5157 g_d098c0c73946 g_b1c9f787926c g_e6ed51489cef g_36bea42c9e33 g_e74ee941d3fd g_8a220359326a g_2aa313c0b281 g_517fc156e469 g_699eb9607c4e g_199f11a29c76 g_e08691de98f8 g_b12e42b8cff6 g_aa54f58e96ac g_25f027ae1b57 g_dd27adb09b30 g_e0ccdfbf9f00 g_f52beabe75e9 g_74d453c9a3a7 g_ea2eb3c043ba g_09bed28452fd g_6ec8858d4a9f g_d9fafc45f03b g_5b7b3b2f82ba
q_f009c84946e3,g_f9800f979cd5 g_14172b566e3e g_bb430c52d431 g_61b2398d515d g_4e093d64cdb0 g_9e4dcbe2ed07 g_e5f8cdece4a6 g_da61f5e555c7 g_dba157c43664 g_6cf0094ac74a g_fce818975dda g_c7ab1279da7c g_4ba39e73c5c0 g_3bba88a233d2 g_b453598aa677 g_2ceec8bd9741 g_96aac4bf0d59 g_55dc4d2bd0d7 g_e5200cb50906 g_573cf52ce2b2 g_c1e8162e3878 g_8a6731e08c13 g_932da5bced66 g_8af7e2c47267 g_70529e2d5954 g_1a40ebcb441c g_d50551e660c9 g_d3929af6bb55 g_efdc64125061 g_eeac1871fded g_d85262e03c42 g_e5ed37578f5e g_acb27de8207c g_8f2f7885bf92 g_37f955e29627 g_8eba772fe35c g_9dd316566cf0 g_0e6eb886a136 g_40742c58b1d2 g_027adec2ca24 g_31b1fbb078bf g_53a52906d129 g_3ac546908be7 g_e862932aec2d g_41ab0116bf71 g_de554e44d62f g_5c9286487ea8 g_05849d74cfab g_ebf5af716393 g_69e4c78d493f g_c14dad25b418 g_0808f459cec0 g_b641e40b4002 g_5c2076734da4 g_6c43f4574331 g_2aa313c0b281 g_f172ad939439 g_4e2d730cf5e4 g_75b446a0112e g_0a556e953785 g_3e0ada624ec1 g_a8c88c5b2eb5 g_517fc156e469 g_75e232a570e9 g_c976d1aef8c6 g_b1c9f787926c g_2fc06887012f g_4f905a235c04 g_ae1499661420 g_699eb9607c4e g_e08691de98f8 g_25f027ae1b57 g_36bea42c9e33 g_82b941c5f3e6 g_e74ee941d3fd g_b12e42b8cff6 g_5a62a4d9e8ac g_e6ed51489cef g_ee2e34a4305b g_8a220359326a g_bda6653de3f8 g_4318e3f69720 g_09bed28452fd g_b9d4c1433954 g_fcc22b630798 g_d9fafc45f03b g_5b7b3b2f82ba g_1d2b7cf58ad5 g_673cead63302 g_d5e67a7d5157 g_d098c0c73946 g_aa54f58e96ac g_dd27adb09b30 g_5aa874fa38a6 g_6ec8858d4a9f g_ea2eb3c043ba g_199f11a29c76 g_e0ccdfbf9f00 g_74d453c9a3a7 g_f52beabe75e9
