query_id,target_id_ranking
q_67d585b043cc,g_7d4123a3b599 g_9b53fe41c1b8 g_d6796aac6fad g_0d07bd83c21f g_2df05c310aa2 g_a86f6c6158ae g_8e4cc318d5ff g_5f8aeb5f3535 g_625a947450e3 g_e1c581ac35b2 g_333cb4a6fcbd g_709bf5016911 g_ca78770f1023 g_9c5e6a801105 g_f354e18ac0e2 g_4937dbcd9886 g_42e7ae6e5fc0 g_0877251de687 g_0e97bd3a7274 g_831d285a00d2 g_b966c16ed62e g_fda0e974280b g_33244e31950b g_cd822c958ead g_1cd366b4bac7 g_0138d31917f4 g_f2621ae227bc g_5edb8f14442a g_87aa8a58571a g_9803034485b1 g_1fa2f29b3a3e g_be9250df6a75 g_9a86c9a82e74 g_6d212b0778a0 g_2352a9384666 g_165f7b062c42 g_e92a1a807dd9 g_0ef5ac929f19 g_506bb93fd6be g_1c62e0ae8ea9 g_ea83919f4b1d g_391694b733b1 g_63c4f90d50c9 g_4a4f24278bd4 g_0d24e8f85db0 g_354f05e3b9ad g_972d93a38356 g_55d37ee4b19c g_da324aadb427 g_2f1574ae2289 g_d19bde46609a g_024c7d4e6cb4 g_fb7b982b218d g_76768f93f9b5 g_5922615e970b g_2315fb39b52b g_9af3a32f3ad5 g_bbc374a3181e g_a96518fc97f4 g_88519814e971 g_57feb3de5703 g_972a7cf1d4cf g_cd223ae2c14c g_e190db501469 g_775754ce68f5 g_64eb57938f1b g_0701cad717f8 g_9f2beae38595 g_fe9c2f00554a g_91acd178398d g_31f23394ca54 g_5f9a2a28d938 g_a005a5f862cb g_c8c314a57065 g_fe963cfb43b0 g_ddcacee0c164 g_f7e9b00e6cf3 g_15c48691c814 g_8da4322d0890 g_90298087d115 g_2850963261b2 g_fdda2ce239a7 g_74d0d140bc8c g_85817a57d554 g_c96c864320bd g_dd5e8c615752 g_6ca741cd71d0 g_630340946591 g_1c1f9b6306d6 g_9d1973506502 g_68f1b5b754be g_eb2f9447d949 g_31f11613061e g_541cb66753a1 g_970fb75c4403 g_161bb62a3c06 g_76dc3140199d g_cd4de557f4d5 g_9ef238ae78a3 g_cafd200d5a45
q_67ff3d36162c,g_0877251de687 g_165f7b062c42 g_0d07bd83c21f g_33244e31950b g_f354e18ac0e2 g_9a86c9a82e74 g_63c4f90d50c9 g_5f9a2a28d938 g_f2621ae227bc g_42e7ae6e5fc0 g_88519814e971 g_e1c581ac35b2 g_fdda2ce239a7 g_9803034485b1 g_fda0e974280b g_5f8aeb5f3535 g_5edb8f14442a g_d6796aac6fad g_2850963261b2 g_2df05c310aa2 g_024c7d4e6cb4 g_506bb93fd6be g_1fa2f29b3a3e g_55d37ee4b19c g_be9250df6a75 g_9b53fe41c1b8 g_972a7cf1d4cf g_76768f93f9b5 g_74d0d140bc8c g_0e97bd3a7274 g_e92a1a807dd9 g_a96518fc97f4 g_1cd366b4bac7 g_354f05e3b9ad g_2f1574ae2289 g_0138d31917f4 g_1c62e0ae8ea9 g_9f2beae38595 g_1c1f9b6306d6 g_64eb57938f1b g_333cb4a6fcbd g_972d93a38356 g_6d212b0778a0 g_5922615e970b g_8e4cc318d5ff g_76dc3140199d g_91acd178398d g_625a947450e3 g_2352a9384666 g_c8c314a57065 g_90298087d115 g_57feb3de5703 g_ddcacee0c164 g_161bb62a3c06 g_0ef5ac929f19 g_b966c16ed62e g_eb2f9447d949 g_4a4f24278bd4 g_31f11613061e g_0d24e8f85db0 g_8da4322d0890 g_a86f6c6158ae g_9ef238ae78a3 g_f7e9b00e6cf3 g_ca78770f1023 g_0701cad717f8 g_15c48691c814 g_c96c864320bd g_6ca741cd71d0 g_9af3a32f3ad5 g_fe9c2f00554a g_e190db501469 g_68f1b5b754be g_709bf5016911 g_31f23394ca54 g_d19bde46609a g_831d285a00d2 g_4937dbcd9886 g_775754ce68f5 g_87aa8a58571a g_fb7b982b218d g_391694b733b1 g_dd5e8c615752 g_7d4123a3b599 g_9c5e6a801105 g_cd223ae2c14c g_bbc374a3181e g_a005a5f862cb g_85817a57d554 g_cd822c958ead g_ea83919f4b1d g_cafd200d5a45 g_fe963cfb43b0 g_da324aadb427 g_970fb75c4403 g_541cb66753a1 g_630340946591 g_2315fb39b52b g_cd4de557f4d5 g_9d1973506502
q_6cda0fc1543b,g_fe963cfb43b0 g_f2621ae227bc g_fe9c2f00554a g_68f1b5b754be g_970fb75c4403 g_15c48691c814 g_831d285a00d2 g_c96c864320bd g_8da4322d0890 g_0701cad717f8 g_f7e9b00e6cf3 g_b966c16ed62e g_91acd178398d g_90298087d115 g_ddcacee0c164 g_a96518fc97f4 g_9af3a32f3ad5 g_0e97bd3a7274 g_31f11613061e g_cafd200d5a45 g_2f1574ae2289 g_eb2f9447d949 g_024c7d4e6cb4 g_ea83919f4b1d g_74d0d140bc8c g_972a7cf1d4cf g_2315fb39b52b g_5f9a2a28d938 g_64eb57938f1b g_0877251de687 g_625a947450e3 g_161bb62a3c06 g_fdda2ce239a7 g_dd5e8c615752 g_9d1973506502 g_87aa8a58571a g_cd4de557f4d5 g_8e4cc318d5ff g_31f23394ca54 g_d6796aac6fad g_1c62e0ae8ea9 g_1c1f9b6306d6 g_506bb93fd6be g_d19bde46609a g_9f2beae38595 g_88519814e971 g_85817a57d554 g_76768f93f9b5 g_6ca741cd71d0 g_165f7b062c42 g_972d93a38356 g_fda0e974280b g_775754ce68f5 g_76dc3140199d g_a86f6c6158ae g_5edb8f14442a g_6d212b0778a0 g_709bf5016911 g_4937dbcd9886 g_42e7ae6e5fc0 g_fb7b982b218d g_541cb66753a1 g_55d37ee4b19c g_e1c581ac35b2 g_bbc374a3181e g_e190db501469 g_63c4f90d50c9 g_be9250df6a75 g_5f8aeb5f3535 g_0d07bd83c21f g_9c5e6a801105 g_7d4123a3b599 g_9b53fe41c1b8 g_da324aadb427 g_a005a5f862cb g_630340946591 g_2850963261b2 g_2df05c310aa2 g_57feb3de5703 g_0138d31917f4 g_33244e31950b g_f354e18ac0e2 g_9ef238ae78a3 g_9803034485b1 g_ca78770f1023 g_1cd366b4bac7 g_354f05e3b9ad g_c8c314a57065 g_4a4f24278bd4 g_333cb4a6fcbd g_cd223ae2c14c g_e92a1a807dd9 g_0ef5ac929f19 g_9a86c9a82e74 g_cd822c958ead g_5922615e970b g_1fa2f29b3a3e g_0d24e8f85db0 g_391694b733b1 g_2352a9384666
q_6e55a7381b35,g_831d285a00d2 g_0701cad717f8 g_b966c16ed62e g_f2621ae227bc g_fe9c2f00554a g_5edb8f14442a g_7d4123a3b599 g_024c7d4e6cb4 g_fe963cfb43b0 g_64eb57938f1b g_ca78770f1023 g_0877251de687 g_f7e9b00e6cf3 g_972a7cf1d4cf g_0e97bd3a7274 g_625a947450e3 g_ea83919f4b1d g_2315fb39b52b g_4937dbcd9886 g_d6796aac6fad g_fb7b982b218d g_31f23394ca54 g_0d07bd83c21f g_87aa8a58571a g_9b53fe41c1b8 g_91acd178398d g_da324aadb427 g_2df05c310aa2 g_6d212b0778a0 g_8e4cc318d5ff g_970fb75c4403 g_fda0e974280b g_a86f6c6158ae g_1c62e0ae8ea9 g_76768f93f9b5 g_88519814e971 g_a005a5f862cb g_e190db501469 g_9c5e6a801105 g_c96c864320bd g_ddcacee0c164 g_506bb93fd6be g_2f1574ae2289 g_e1c581ac35b2 g_42e7ae6e5fc0 g_9af3a32f3ad5 g_709bf5016911 g_9d1973506502 g_15c48691c814 g_57feb3de5703 g_cafd200d5a45 g_f354e18ac0e2 g_775754ce68f5 g_63c4f90d50c9 g_5f8aeb5f3535 g_d19bde46609a g_33244e31950b g_be9250df6a75 g_8da4322d0890 g_eb2f9447d949 g_972d93a38356 g_165f7b062c42 g_1cd366b4bac7 g_dd5e8c615752 g_90298087d115 g_a96518fc97f4 g_0138d31917f4 g_31f11613061e g_cd223ae2c14c g_6ca741cd71d0 g_74d0d140bc8c g_c8c314a57065 g_630340946591 g_5f9a2a28d938 g_bbc374a3181e g_333cb4a6fcbd g_e92a1a807dd9 g_85817a57d554 g_cd822c958ead g_fdda2ce239a7 g_cd4de557f4d5 g_68f1b5b754be g_9803034485b1 g_4a4f24278bd4 g_76dc3140199d g_2850963261b2 g_0ef5ac929f19 g_541cb66753a1 g_0d24e8f85db0 g_55d37ee4b19c g_354f05e3b9ad g_9f2beae38595 g_1c1f9b6306d6 g_5922615e970b g_9ef238ae78a3 g_1fa2f29b3a3e g_9a86c9a82e74 g_391694b733b1 g_2352a9384666 g_161bb62a3c06
q_6f83851b9f93,g_775754ce68f5 g_c8c314a57065 g_6ca741cd71d0 g_dd5e8c615752 g_9f2beae38595 g_630340946591 g_d19bde46609a g_541cb66753a1 g_ddcacee0c164 g_fb7b982b218d g_fdda2ce239a7 g_91acd178398d g_85817a57d554 g_bbc374a3181e g_e190db501469 g_f2621ae227bc g_165f7b062c42 g_42e7ae6e5fc0 g_8e4cc318d5ff g_90298087d115 g_ea83919f4b1d g_fe9c2f00554a g_e1c581ac35b2 g_e92a1a807dd9 g_c96c864320bd g_1cd366b4bac7 g_cd4de557f4d5 g_2df05c310aa2 g_972a7cf1d4cf g_87aa8a58571a g_ca78770f1023 g_024c7d4e6cb4 g_88519814e971 g_1c1f9b6306d6 g_d6796aac6fad g_a96518fc97f4 g_6d212b0778a0 g_64eb57938f1b g_31f11613061e g_a005a5f862cb g_9d1973506502 g_cd223ae2c14c g_15c48691c814 g_33244e31950b g_5f9a2a28d938 g_831d285a00d2 g_9c5e6a801105 g_8da4322d0890 g_fda0e974280b g_9af3a32f3ad5 g_57feb3de5703 g_709bf5016911 g_1fa2f29b3a3e g_970fb75c4403 g_972d93a38356 g_0d07bd83c21f g_b966c16ed62e g_63c4f90d50c9 g_0877251de687 g_68f1b5b754be g_5f8aeb5f3535 g_1c62e0ae8ea9 g_0e97bd3a7274 g_cd822c958ead g_5edb8f14442a g_0138d31917f4 g_2315fb39b52b g_f7e9b00e6cf3 g_161bb62a3c06 g_4937dbcd9886 g_0ef5ac929f19 g_2850963261b2 g_0701cad717f8 g_9803034485b1 g_fe963cfb43b0 g_f354e18ac0e2 g_76dc3140199d g_9b53fe41c1b8 g_a86f6c6158ae g_be9250df6a75 g_7d4123a3b599 g_625a947450e3 g_4a4f24278bd4 g_eb2f9447d949 g_55d37ee4b19c g_2352a9384666 g_333cb4a6fcbd g_9a86c9a82e74 g_9ef238ae78a3 g_74d0d140bc8c g_5922615e970b g_506bb93fd6be g_cafd200d5a45 g_391694b733b1 g_76768f93f9b5 g_0d24e8f85db0 g_2f1574ae2289 g_354f05e3b9ad g_31f23394ca54 g_da324aadb427
q_7332c766f5fc,g_161bb62a3c06 g_972d93a38356 g_506bb93fd6be g_2850963261b2 g_be9250df6a75 g_354f05e3b9ad g_55d37ee4b19c g_5f9a2a28d938 g_5922615e970b g_a96518fc97f4 g_9a86c9a82e74 g_4a4f24278bd4 g_76dc3140199d g_f354e18ac0e2 g_333cb4a6fcbd g_625a947450e3 g_74d0d140bc8c g_8da4322d0890 g_2352a9384666 g_9ef238ae78a3 g_0ef5ac929f19 g_1c1f9b6306d6 g_63c4f90d50c9 g_33244e31950b g_9803034485b1 g_0877251de687 g_fdda2ce239a7 g_90298087d115 g_5f8aeb5f3535 g_9af3a32f3ad5 g_1fa2f29b3a3e g_76768f93f9b5 g_f2621ae227bc g_fda0e974280b g_165f7b062c42 g_e1c581ac35b2 g_68f1b5b754be g_9f2beae38595 g_0138d31917f4 g_0d24e8f85db0 g_1cd366b4bac7 g_d6796aac6fad g_0e97bd3a7274 g_42e7ae6e5fc0 g_a86f6c6158ae g_0d07bd83c21f g_e92a1a807dd9 g_eb2f9447d949 g_f7e9b00e6cf3 g_709bf5016911 g_9b53fe41c1b8 g_2f1574ae2289 g_024c7d4e6cb4 g_1c62e0ae8ea9 g_88519814e971 g_91acd178398d g_6d212b0778a0 g_5edb8f14442a g_2df05c310aa2 g_57feb3de5703 g_391694b733b1 g_8e4cc318d5ff g_fe9c2f00554a g_31f11613061e g_87aa8a58571a g_ddcacee0c164 g_da324aadb427 g_d19bde46609a g_85817a57d554 g_31f23394ca54 g_b966c16ed62e g_bbc374a3181e g_4937dbcd9886 g_fe963cfb43b0 g_972a7cf1d4cf g_0701cad717f8 g_6ca741cd71d0 g_c96c864320bd g_cd822c958ead g_9c5e6a801105 g_c8c314a57065 g_7d4123a3b599 g_541cb66753a1 g_64eb57938f1b g_775754ce68f5 g_dd5e8c615752 g_cafd200d5a45 g_cd223ae2c14c g_970fb75c4403 g_ca78770f1023 g_831d285a00d2 g_ea83919f4b1d g_2315fb39b52b g_630340946591 g_15c48691c814 g_cd4de557f4d5 g_fb7b982b218d g_e190db501469 g_9d1973506502 g_a005a5f862cb
q_770f368d3cd4,g_8e4cc318d5ff g_7d4123a3b599 g_9c5e6a801105 g_d6796aac6fad g_cd822c958ead g_ea83919f4b1d g_a86f6c6158ae g_4937dbcd9886 g_87aa8a58571a g_0138d31917f4 g_5f8aeb5f3535 g_e1c581ac35b2 g_709bf5016911 g_ca78770f1023 g_625a947450e3 g_2df05c310aa2 g_972d93a38356 g_55d37ee4b19c g_391694b733b1 g_a96518fc97f4 g_165f7b062c42 g_831d285a00d2 g_6d212b0778a0 g_b966c16ed62e g_333cb4a6fcbd g_f2621ae227bc g_2315fb39b52b g_0ef5ac929f19 g_0877251de687 g_42e7ae6e5fc0 g_9b53fe41c1b8 g_0d07bd83c21f g_9803034485b1 g_cd223ae2c14c g_0e97bd3a7274 g_d19bde46609a g_2352a9384666 g_9af3a32f3ad5 g_1fa2f29b3a3e g_4a4f24278bd4 g_fda0e974280b g_fe9c2f00554a g_9a86c9a82e74 g_e92a1a807dd9 g_506bb93fd6be g_33244e31950b g_f354e18ac0e2 g_354f05e3b9ad g_1cd366b4bac7 g_9d1973506502 g_9f2beae38595 g_fb7b982b218d g_63c4f90d50c9 g_a005a5f862cb g_775754ce68f5 g_bbc374a3181e g_90298087d115 g_1c62e0ae8ea9 g_0d24e8f85db0 g_ddcacee0c164 g_fe963cfb43b0 g_5f9a2a28d938 g_c8c314a57065 g_64eb57938f1b g_e190db501469 g_024c7d4e6cb4 g_be9250df6a75 g_91acd178398d g_8da4322d0890 g_5922615e970b g_0701cad717f8 g_2f1574ae2289 g_85817a57d554 g_5edb8f14442a g_76768f93f9b5 g_6ca741cd71d0 g_fdda2ce239a7 g_31f23394ca54 g_88519814e971 g_972a7cf1d4cf g_da324aadb427 g_dd5e8c615752 g_630340946591 g_f7e9b00e6cf3 g_cd4de557f4d5 g_541cb66753a1 g_74d0d140bc8c g_68f1b5b754be g_57feb3de5703 g_31f11613061e g_2850963261b2 g_c96c864320bd g_15c48691c814 g_1c1f9b6306d6 g_161bb62a3c06 g_eb2f9447d949 g_970fb75c4403 g_76dc3140199d g_9ef238ae78a3 g_cafd200d5a45
q_7753bd14cbe5,g_8e4cc318d5ff g_87aa8a58571a g_4937dbcd9886 g_fe9c2f00554a g_d6796aac6fad g_ea83919f4b1d g_2315fb39b52b g_709bf5016911 g_831d285a00d2 g_9af3a32f3ad5 g_625a947450e3 g_6d212b0778a0 g_7d4123a3b599 g_a96518fc97f4 g_f2621ae227bc g_d19bde46609a g_972d93a38356 g_a86f6c6158ae g_cd822c958ead g_5f8aeb5f3535 g_e1c581ac35b2 g_b966c16ed62e g_165f7b062c42 g_fb7b982b218d g_42e7ae6e5fc0 g_91acd178398d g_0ef5ac929f19 g_fe963cfb43b0 g_4a4f24278bd4 g_0138d31917f4 g_90298087d115 g_bbc374a3181e g_9c5e6a801105 g_333cb4a6fcbd g_2df05c310aa2 g_9f2beae38595 g_a005a5f862cb g_9d1973506502 g_391694b733b1 g_ddcacee0c164 g_0e97bd3a7274 g_775754ce68f5 g_972a7cf1d4cf g_55d37ee4b19c g_e190db501469 g_33244e31950b g_ca78770f1023 g_1c62e0ae8ea9 g_0877251de687 g_024c7d4e6cb4 g_0d24e8f85db0 g_f354e18ac0e2 g_2352a9384666 g_8da4322d0890 g_f7e9b00e6cf3 g_506bb93fd6be g_cd223ae2c14c g_0701cad717f8 g_6ca741cd71d0 g_0d07bd83c21f g_9b53fe41c1b8 g_85817a57d554 g_2f1574ae2289 g_31f23394ca54 g_5edb8f14442a g_1cd366b4bac7 g_c8c314a57065 g_fda0e974280b g_63c4f90d50c9 g_5f9a2a28d938 g_1fa2f29b3a3e g_cd4de557f4d5 g_64eb57938f1b g_dd5e8c615752 g_e92a1a807dd9 g_c96c864320bd g_68f1b5b754be g_15c48691c814 g_970fb75c4403 g_9803034485b1 g_88519814e971 g_9a86c9a82e74 g_be9250df6a75 g_354f05e3b9ad g_1c1f9b6306d6 g_630340946591 g_31f11613061e g_fdda2ce239a7 g_76768f93f9b5 g_541cb66753a1 g_74d0d140bc8c g_eb2f9447d949 g_5922615e970b g_161bb62a3c06 g_da324aadb427 g_57feb3de5703 g_2850963261b2 g_76dc3140199d g_cafd200d5a45 g_9ef238ae78a3
q_78d2b57ffcc6,g_6ca741cd71d0 g_fe9c2f00554a g_630340946591 g_e190db501469 g_c8c314a57065 g_dd5e8c615752 g_a005a5f862cb g_91acd178398d g_42e7ae6e5fc0 g_ddcacee0c164 g_85817a57d554 g_d19bde46609a g_fb7b982b218d g_9f2beae38595 g_972a7cf1d4cf g_f2621ae227bc g_e1c581ac35b2 g_ea83919f4b1d g_cd4de557f4d5 g_6d212b0778a0 g_775754ce68f5 g_bbc374a3181e g_165f7b062c42 g_ca78770f1023 g_541cb66753a1 g_15c48691c814 g_831d285a00d2 g_024c7d4e6cb4 g_9d1973506502 g_2df05c310aa2 g_90298087d115 g_8e4cc318d5ff g_d6796aac6fad g_1cd366b4bac7 g_fdda2ce239a7 g_970fb75c4403 g_31f11613061e g_88519814e971 g_a96518fc97f4 g_709bf5016911 g_2315fb39b52b g_b966c16ed62e g_64eb57938f1b g_63c4f90d50c9 g_cd223ae2c14c g_1c1f9b6306d6 g_9af3a32f3ad5 g_87aa8a58571a g_5edb8f14442a g_0877251de687 g_c96c864320bd g_0d07bd83c21f g_9c5e6a801105 g_68f1b5b754be g_fda0e974280b g_e92a1a807dd9 g_33244e31950b g_1c62e0ae8ea9 g_0138d31917f4 g_972d93a38356 g_5f8aeb5f3535 g_fe963cfb43b0 g_8da4322d0890 g_0701cad717f8 g_76dc3140199d g_1fa2f29b3a3e g_4937dbcd9886 g_f7e9b00e6cf3 g_f354e18ac0e2 g_9b53fe41c1b8 g_a86f6c6158ae g_0d24e8f85db0 g_5f9a2a28d938 g_0ef5ac929f19 g_9803034485b1 g_cafd200d5a45 g_7d4123a3b599 g_4a4f24278bd4 g_2850963261b2 g_eb2f9447d949 g_cd822c958ead g_55d37ee4b19c g_161bb62a3c06 g_be9250df6a75 g_0e97bd3a7274 g_625a947450e3 g_2352a9384666 g_57feb3de5703 g_506bb93fd6be g_9a86c9a82e74 g_76768f93f9b5 g_391694b733b1 g_333cb4a6fcbd g_74d0d140bc8c g_31f23394ca54 g_9ef238ae78a3 g_2f1574ae2289 g_354f05e3b9ad g_5922615e970b g_da324aadb427
q_791d1a8c3ef8,g_1fa2f29b3a3e g_165f7b062c42 g_1cd366b4bac7 g_0ef5ac929f19 g_0138d31917f4 g_2352a9384666 g_e92a1a807dd9 g_9f2beae38595 g_0d24e8f85db0 g_391694b733b1 g_cd822c958ead g_33244e31950b g_e1c581ac35b2 g_5f8aeb5f3535 g_d19bde46609a g_2df05c310aa2 g_4a4f24278bd4 g_f354e18ac0e2 g_c8c314a57065 g_9803034485b1 g_9a86c9a82e74 g_6d212b0778a0 g_972d93a38356 g_42e7ae6e5fc0 g_8e4cc318d5ff g_55d37ee4b19c g_bbc374a3181e g_6ca741cd71d0 g_775754ce68f5 g_333cb4a6fcbd g_d6796aac6fad g_63c4f90d50c9 g_709bf5016911 g_be9250df6a75 g_9c5e6a801105 g_a86f6c6158ae g_5922615e970b g_354f05e3b9ad g_87aa8a58571a g_1c1f9b6306d6 g_9b53fe41c1b8 g_5f9a2a28d938 g_4937dbcd9886 g_7d4123a3b599 g_0d07bd83c21f g_a96518fc97f4 g_fda0e974280b g_cd223ae2c14c g_85817a57d554 g_fdda2ce239a7 g_f2621ae227bc g_2850963261b2 g_e190db501469 g_0877251de687 g_625a947450e3 g_ca78770f1023 g_1c62e0ae8ea9 g_9af3a32f3ad5 g_88519814e971 g_dd5e8c615752 g_90298087d115 g_15c48691c814 g_fe9c2f00554a g_024c7d4e6cb4 g_57feb3de5703 g_c96c864320bd g_68f1b5b754be g_76768f93f9b5 g_972a7cf1d4cf g_64eb57938f1b g_2f1574ae2289 g_ea83919f4b1d g_b966c16ed62e g_ddcacee0c164 g_74d0d140bc8c g_eb2f9447d949 g_8da4322d0890 g_5edb8f14442a g_630340946591 g_506bb93fd6be g_9ef238ae78a3 g_a005a5f862cb g_fb7b982b218d g_91acd178398d g_31f11613061e g_0e97bd3a7274 g_2315fb39b52b g_831d285a00d2 g_cd4de557f4d5 g_541cb66753a1 g_161bb62a3c06 g_31f23394ca54 g_76dc3140199d g_f7e9b00e6cf3 g_fe963cfb43b0 g_da324aadb427 g_0701cad717f8 g_9d1973506502 g_970fb75c4403 g_cafd200d5a45
q_7954a251f271,g_90298087d115 g_91acd178398d g_9af3a32f3ad5 g_fe9c2f00554a g_f2621ae227bc g_0877251de687 g_e1c581ac35b2 g_d6796aac6fad g_ea83919f4b1d g_ddcacee0c164 g_b966c16ed62e g_42e7ae6e5fc0 g_a96518fc97f4 g_8e4cc318d5ff g_506bb93fd6be g_831d285a00d2 g_8da4322d0890 g_9f2beae38595 g_024c7d4e6cb4 g_64eb57938f1b g_7d4123a3b599 g_972a7cf1d4cf g_5edb8f14442a g_0701cad717f8 g_9c5e6a801105 g_6ca741cd71d0 g_5f8aeb5f3535 g_6d212b0778a0 g_2df05c310aa2 g_d19bde46609a g_e190db501469 g_165f7b062c42 g_625a947450e3 g_15c48691c814 g_1c62e0ae8ea9 g_87aa8a58571a g_fe963cfb43b0 g_709bf5016911 g_fb7b982b218d g_775754ce68f5 g_0138d31917f4 g_85817a57d554 g_0e97bd3a7274 g_dd5e8c615752 g_541cb66753a1 g_f7e9b00e6cf3 g_76dc3140199d g_a86f6c6158ae g_88519814e971 g_ca78770f1023 g_c8c314a57065 g_9d1973506502 g_31f11613061e g_9b53fe41c1b8 g_a005a5f862cb g_630340946591 g_c96c864320bd g_fdda2ce239a7 g_972d93a38356 g_4937dbcd9886 g_0d07bd83c21f g_970fb75c4403 g_161bb62a3c06 g_0ef5ac929f19 g_fda0e974280b g_2315fb39b52b g_55d37ee4b19c g_68f1b5b754be g_63c4f90d50c9 g_cd4de557f4d5 g_cd223ae2c14c g_e92a1a807dd9 g_2f1574ae2289 g_1cd366b4bac7 g_eb2f9447d949 g_bbc374a3181e g_cd822c958ead g_be9250df6a75 g_33244e31950b g_31f23394ca54 g_1c1f9b6306d6 g_2850963261b2 g_f354e18ac0e2 g_cafd200d5a45 g_5f9a2a28d938 g_9a86c9a82e74 g_76768f93f9b5 g_da324aadb427 g_74d0d140bc8c g_57feb3de5703 g_9803034485b1 g_333cb4a6fcbd g_4a4f24278bd4 g_1fa2f29b3a3e g_2352a9384666 g_9ef238ae78a3 g_391694b733b1 g_0d24e8f85db0 g_354f05e3b9ad g_5922615e970b
q_800c749c43c4,g_76768f93f9b5 g_f7e9b00e6cf3 g_506bb93fd6be g_0e97bd3a7274 g_fda0e974280b g_625a947450e3 g_f2621ae227bc g_2f1574ae2289 g_1c62e0ae8ea9 g_0877251de687 g_31f23394ca54 g_74d0d140bc8c g_0d07bd83c21f g_024c7d4e6cb4 g_88519814e971 g_f354e18ac0e2 g_b966c16ed62e g_5edb8f14442a g_5922615e970b g_0701cad717f8 g_64eb57938f1b g_333cb4a6fcbd g_eb2f9447d949 g_be9250df6a75 g_972a7cf1d4cf g_5f9a2a28d938 g_42e7ae6e5fc0 g_33244e31950b g_63c4f90d50c9 g_57feb3de5703 g_9b53fe41c1b8 g_da324aadb427 g_d6796aac6fad g_9af3a32f3ad5 g_4937dbcd9886 g_91acd178398d g_6d212b0778a0 g_831d285a00d2 g_165f7b062c42 g_2df05c310aa2 g_cafd200d5a45 g_354f05e3b9ad g_fe963cfb43b0 g_972d93a38356 g_c96c864320bd g_e1c581ac35b2 g_2850963261b2 g_709bf5016911 g_4a4f24278bd4 g_a86f6c6158ae g_fe9c2f00554a g_9803034485b1 g_68f1b5b754be g_a96518fc97f4 g_8e4cc318d5ff g_9a86c9a82e74 g_fdda2ce239a7 g_87aa8a58571a g_9ef238ae78a3 g_55d37ee4b19c g_ddcacee0c164 g_5f8aeb5f3535 g_ca78770f1023 g_76dc3140199d g_2352a9384666 g_1cd366b4bac7 g_1c1f9b6306d6 g_8da4322d0890 g_9f2beae38595 g_161bb62a3c06 g_90298087d115 g_0d24e8f85db0 g_e92a1a807dd9 g_15c48691c814 g_2315fb39b52b g_31f11613061e g_7d4123a3b599 g_d19bde46609a g_1fa2f29b3a3e g_0ef5ac929f19 g_970fb75c4403 g_fb7b982b218d g_e190db501469 g_ea83919f4b1d g_0138d31917f4 g_bbc374a3181e g_391694b733b1 g_6ca741cd71d0 g_775754ce68f5 g_c8c314a57065 g_dd5e8c615752 g_85817a57d554 g_a005a5f862cb g_9c5e6a801105 g_cd822c958ead g_cd223ae2c14c g_541cb66753a1 g_9d1973506502 g_cd4de557f4d5 g_630340946591
q_80111507323e,g_90298087d115 g_a96518fc97f4 g_161bb62a3c06 g_76dc3140199d g_8da4322d0890 g_55d37ee4b19c g_972d93a38356 g_fdda2ce239a7 g_91acd178398d g_f2621ae227bc g_fe9c2f00554a g_ddcacee0c164 g_5f8aeb5f3535 g_9af3a32f3ad5 g_88519814e971 g_6ca741cd71d0 g_0877251de687 g_506bb93fd6be g_2850963261b2 g_e1c581ac35b2 g_0138d31917f4 g_9f2beae38595 g_4a4f24278bd4 g_5edb8f14442a g_5f9a2a28d938 g_68f1b5b754be g_be9250df6a75 g_1c1f9b6306d6 g_31f11613061e g_625a947450e3 g_42e7ae6e5fc0 g_024c7d4e6cb4 g_63c4f90d50c9 g_85817a57d554 g_d6796aac6fad g_1cd366b4bac7 g_165f7b062c42 g_f354e18ac0e2 g_33244e31950b g_fda0e974280b g_972a7cf1d4cf g_9a86c9a82e74 g_a86f6c6158ae g_541cb66753a1 g_f7e9b00e6cf3 g_0ef5ac929f19 g_0e97bd3a7274 g_9ef238ae78a3 g_0701cad717f8 g_354f05e3b9ad g_8e4cc318d5ff g_b966c16ed62e g_0d07bd83c21f g_333cb4a6fcbd g_74d0d140bc8c g_d19bde46609a g_eb2f9447d949 g_ea83919f4b1d g_fe963cfb43b0 g_1fa2f29b3a3e g_87aa8a58571a g_c96c864320bd g_1c62e0ae8ea9 g_6d212b0778a0 g_9803034485b1 g_709bf5016911 g_775754ce68f5 g_c8c314a57065 g_2df05c310aa2 g_0d24e8f85db0 g_2352a9384666 g_e92a1a807dd9 g_970fb75c4403 g_5922615e970b g_dd5e8c615752 g_630340946591 g_9c5e6a801105 g_2f1574ae2289 g_9b53fe41c1b8 g_64eb57938f1b g_bbc374a3181e g_831d285a00d2 g_cd4de557f4d5 g_4937dbcd9886 g_76768f93f9b5 g_cafd200d5a45 g_ca78770f1023 g_fb7b982b218d g_7d4123a3b599 g_57feb3de5703 g_cd223ae2c14c g_9d1973506502 g_e190db501469 g_391694b733b1 g_31f23394ca54 g_a005a5f862cb g_2315fb39b52b g_15c48691c814 g_da324aadb427 g_cd822c958ead
