query_id,target_id_ranking
q_4cca1326e128,g_2352a9384666 g_709bf5016911 g_d6796aac6fad g_9a86c9a82e74 g_972d93a38356 g_0ef5ac929f19 g_333cb4a6fcbd g_354f05e3b9ad g_5f8aeb5f3535 g_8e4cc318d5ff g_cd822c958ead g_a86f6c6158ae g_391694b733b1 g_e1c581ac35b2 g_a96518fc97f4 g_9b53fe41c1b8 g_0138d31917f4 g_42e7ae6e5fc0 g_506bb93fd6be g_5922615e970b g_cd223ae2c14c g_4a4f24278bd4 g_625a947450e3 g_9c5e6a801105 g_e92a1a807dd9 g_9803034485b1 g_87aa8a58571a g_5f9a2a28d938 g_2df05c310aa2 g_161bb62a3c06 g_165f7b062c42 g_4937dbcd9886 g_b966c16ed62e g_74d0d140bc8c g_2315fb39b52b g_9f2beae38595 g_ea83919f4b1d g_55d37ee4b19c g_1c62e0ae8ea9 g_1fa2f29b3a3e g_76768f93f9b5 g_bbc374a3181e g_90298087d115 g_eb2f9447d949 g_0e97bd3a7274 g_c8c314a57065 g_2f1574ae2289 g_fda0e974280b g_9af3a32f3ad5 g_63c4f90d50c9 g_541cb66753a1 g_0877251de687 g_ddcacee0c164 g_0d07bd83c21f g_8da4322d0890 g_7d4123a3b599 g_2850963261b2 g_f354e18ac0e2 g_31f11613061e g_831d285a00d2 g_76dc3140199d g_fdda2ce239a7 g_57feb3de5703 g_f7e9b00e6cf3 g_fe9c2f00554a g_cd4de557f4d5 g_68f1b5b754be g_775754ce68f5 g_9d1973506502 g_33244e31950b g_e190db501469 g_c96c864320bd g_85817a57d554 g_6d212b0778a0 g_972a7cf1d4cf g_fe963cfb43b0 g_64eb57938f1b g_9ef238ae78a3 g_f2621ae227bc g_15c48691c814 g_6ca741cd71d0 g_be9250df6a75 g_024c7d4e6cb4 g_970fb75c4403 g_1c1f9b6306d6 g_630340946591 g_dd5e8c615752 g_31f23394ca54 g_a005a5f862cb g_1cd366b4bac7 g_0701cad717f8 g_da324aadb427 g_5edb8f14442a g_ca78770f1023 g_88519814e971 g_d19bde46609a g_0d24e8f85db0 g_91acd178398d g_fb7b982b218d g_cafd200d5a45
q_4d45117efc83,g_fe963cfb43b0 g_f7e9b00e6cf3 g_cafd200d5a45 g_0701cad717f8 g_970fb75c4403 g_fe9c2f00554a g_8da4322d0890 g_ddcacee0c164 g_eb2f9447d949 g_76dc3140199d g_b966c16ed62e g_831d285a00d2 g_c96c864320bd g_90298087d115 g_2315fb39b52b g_68f1b5b754be g_9af3a32f3ad5 g_15c48691c814 g_9d1973506502 g_506bb93fd6be g_cd4de557f4d5 g_972a7cf1d4cf g_1c62e0ae8ea9 g_fdda2ce239a7 g_31f11613061e g_625a947450e3 g_64eb57938f1b g_0877251de687 g_74d0d140bc8c g_a96518fc97f4 g_31f23394ca54 g_87aa8a58571a g_fda0e974280b g_76768f93f9b5 g_dd5e8c615752 g_161bb62a3c06 g_ea83919f4b1d g_4937dbcd9886 g_8e4cc318d5ff g_85817a57d554 g_541cb66753a1 g_da324aadb427 g_d6796aac6fad g_6ca741cd71d0 g_9ef238ae78a3 g_1c1f9b6306d6 g_bbc374a3181e g_2f1574ae2289 g_f2621ae227bc g_88519814e971 g_6d212b0778a0 g_2850963261b2 g_e190db501469 g_91acd178398d g_42e7ae6e5fc0 g_a005a5f862cb g_972d93a38356 g_9f2beae38595 g_c8c314a57065 g_5f8aeb5f3535 g_9b53fe41c1b8 g_024c7d4e6cb4 g_7d4123a3b599 g_fb7b982b218d g_5f9a2a28d938 g_55d37ee4b19c g_63c4f90d50c9 g_57feb3de5703 g_2df05c310aa2 g_e1c581ac35b2 g_709bf5016911 g_cd223ae2c14c g_775754ce68f5 g_0138d31917f4 g_165f7b062c42 g_9803034485b1 g_9c5e6a801105 g_5edb8f14442a g_0d07bd83c21f g_ca78770f1023 g_0ef5ac929f19 g_a86f6c6158ae g_4a4f24278bd4 g_e92a1a807dd9 g_f354e18ac0e2 g_333cb4a6fcbd g_d19bde46609a g_cd822c958ead g_9a86c9a82e74 g_354f05e3b9ad g_0e97bd3a7274 g_5922615e970b g_391694b733b1 g_2352a9384666 g_630340946591 g_1fa2f29b3a3e g_1cd366b4bac7 g_be9250df6a75 g_33244e31950b g_0d24e8f85db0
q_4fd03861a706,g_9803034485b1 g_2352a9384666 g_354f05e3b9ad g_5922615e970b g_1cd366b4bac7 g_bbc374a3181e g_e92a1a807dd9 g_9a86c9a82e74 g_1fa2f29b3a3e g_2850963261b2 g_42e7ae6e5fc0 g_333cb4a6fcbd g_972d93a38356 g_63c4f90d50c9 g_55d37ee4b19c g_be9250df6a75 g_c8c314a57065 g_9b53fe41c1b8 g_0d07bd83c21f g_f354e18ac0e2 g_5f9a2a28d938 g_74d0d140bc8c g_4a4f24278bd4 g_5f8aeb5f3535 g_e1c581ac35b2 g_2df05c310aa2 g_76dc3140199d g_f2621ae227bc g_9c5e6a801105 g_391694b733b1 g_709bf5016911 g_161bb62a3c06 g_fda0e974280b g_506bb93fd6be g_1c1f9b6306d6 g_9f2beae38595 g_775754ce68f5 g_31f11613061e g_33244e31950b g_0138d31917f4 g_a96518fc97f4 g_85817a57d554 g_0ef5ac929f19 g_a86f6c6158ae g_91acd178398d g_68f1b5b754be g_165f7b062c42 g_0877251de687 g_cd822c958ead g_ca78770f1023 g_57feb3de5703 g_eb2f9447d949 g_fdda2ce239a7 g_9ef238ae78a3 g_8da4322d0890 g_87aa8a58571a g_1c62e0ae8ea9 g_0e97bd3a7274 g_6ca741cd71d0 g_88519814e971 g_625a947450e3 g_2f1574ae2289 g_d6796aac6fad g_ddcacee0c164 g_f7e9b00e6cf3 g_76768f93f9b5 g_9af3a32f3ad5 g_024c7d4e6cb4 g_cd223ae2c14c g_2315fb39b52b g_4937dbcd9886 g_0d24e8f85db0 g_d19bde46609a g_b966c16ed62e g_970fb75c4403 g_972a7cf1d4cf g_7d4123a3b599 g_5edb8f14442a g_c96c864320bd g_8e4cc318d5ff g_90298087d115 g_831d285a00d2 g_e190db501469 g_541cb66753a1 g_da324aadb427 g_dd5e8c615752 g_64eb57938f1b g_cafd200d5a45 g_15c48691c814 g_fe9c2f00554a g_ea83919f4b1d g_fb7b982b218d g_cd4de557f4d5 g_6d212b0778a0 g_9d1973506502 g_fe963cfb43b0 g_0701cad717f8 g_a005a5f862cb g_31f23394ca54 g_630340946591
q_50ec8be13280,g_eb2f9447d949 g_74d0d140bc8c g_5f9a2a28d938 g_fdda2ce239a7 g_c96c864320bd g_775754ce68f5 g_2df05c310aa2 g_9ef238ae78a3 g_1c1f9b6306d6 g_63c4f90d50c9 g_15c48691c814 g_dd5e8c615752 g_fe9c2f00554a g_2850963261b2 g_9f2beae38595 g_f7e9b00e6cf3 g_68f1b5b754be g_fe963cfb43b0 g_9803034485b1 g_6ca741cd71d0 g_a96518fc97f4 g_831d285a00d2 g_76768f93f9b5 g_ddcacee0c164 g_e92a1a807dd9 g_165f7b062c42 g_c8c314a57065 g_fda0e974280b g_31f11613061e g_8da4322d0890 g_64eb57938f1b g_972d93a38356 g_e190db501469 g_85817a57d554 g_bbc374a3181e g_42e7ae6e5fc0 g_b966c16ed62e g_8e4cc318d5ff g_cd4de557f4d5 g_cafd200d5a45 g_d6796aac6fad g_90298087d115 g_f2621ae227bc g_2315fb39b52b g_ea83919f4b1d g_57feb3de5703 g_541cb66753a1 g_87aa8a58571a g_161bb62a3c06 g_354f05e3b9ad g_cd223ae2c14c g_709bf5016911 g_9af3a32f3ad5 g_6d212b0778a0 g_9c5e6a801105 g_970fb75c4403 g_0e97bd3a7274 g_1c62e0ae8ea9 g_972a7cf1d4cf g_9d1973506502 g_0138d31917f4 g_e1c581ac35b2 g_a86f6c6158ae g_76dc3140199d g_333cb4a6fcbd g_f354e18ac0e2 g_0ef5ac929f19 g_5922615e970b g_1fa2f29b3a3e g_4937dbcd9886 g_0701cad717f8 g_55d37ee4b19c g_506bb93fd6be g_625a947450e3 g_cd822c958ead g_5f8aeb5f3535 g_0d07bd83c21f g_9b53fe41c1b8 g_d19bde46609a g_2352a9384666 g_4a4f24278bd4 g_91acd178398d g_2f1574ae2289 g_024c7d4e6cb4 g_9a86c9a82e74 g_0877251de687 g_88519814e971 g_1cd366b4bac7 g_a005a5f862cb g_630340946591 g_31f23394ca54 g_391694b733b1 g_7d4123a3b599 g_33244e31950b g_be9250df6a75 g_fb7b982b218d g_ca78770f1023 g_5edb8f14442a g_da324aadb427 g_0d24e8f85db0
q_52ee326c98ce,g_2df05c310aa2 g_fdda2ce239a7 g_eb2f9447d949 g_63c4f90d50c9 g_2850963261b2 g_fda0e974280b g_ddcacee0c164 g_5f9a2a28d938 g_76768f93f9b5 g_831d285a00d2 g_b966c16ed62e g_775754ce68f5 g_74d0d140bc8c g_64eb57938f1b g_fe9c2f00554a g_c96c864320bd g_9ef238ae78a3 g_6ca741cd71d0 g_9803034485b1 g_e190db501469 g_c8c314a57065 g_f7e9b00e6cf3 g_dd5e8c615752 g_15c48691c814 g_a96518fc97f4 g_fe963cfb43b0 g_57feb3de5703 g_1c1f9b6306d6 g_9f2beae38595 g_972d93a38356 g_165f7b062c42 g_42e7ae6e5fc0 g_68f1b5b754be g_d6796aac6fad g_8e4cc318d5ff g_354f05e3b9ad g_0701cad717f8 g_f2621ae227bc g_cd4de557f4d5 g_90298087d115 g_6d212b0778a0 g_e1c581ac35b2 g_cafd200d5a45 g_f354e18ac0e2 g_ea83919f4b1d g_0d07bd83c21f g_9c5e6a801105 g_76dc3140199d g_972a7cf1d4cf g_8da4322d0890 g_541cb66753a1 g_e92a1a807dd9 g_85817a57d554 g_88519814e971 g_a86f6c6158ae g_87aa8a58571a g_31f11613061e g_506bb93fd6be g_333cb4a6fcbd g_161bb62a3c06 g_9d1973506502 g_2315fb39b52b g_970fb75c4403 g_cd223ae2c14c g_5f8aeb5f3535 g_9b53fe41c1b8 g_0877251de687 g_1c62e0ae8ea9 g_55d37ee4b19c g_709bf5016911 g_024c7d4e6cb4 g_4937dbcd9886 g_1fa2f29b3a3e g_a005a5f862cb g_9af3a32f3ad5 g_bbc374a3181e g_0138d31917f4 g_625a947450e3 g_0e97bd3a7274 g_4a4f24278bd4 g_31f23394ca54 g_9a86c9a82e74 g_0ef5ac929f19 g_d19bde46609a g_5922615e970b g_7d4123a3b599 g_91acd178398d g_2f1574ae2289 g_2352a9384666 g_cd822c958ead g_fb7b982b218d g_ca78770f1023 g_1cd366b4bac7 g_630340946591 g_391694b733b1 g_5edb8f14442a g_da324aadb427 g_33244e31950b g_be9250df6a75 g_0d24e8f85db0
q_59025bc85d0b,g_bbc374a3181e g_709bf5016911 g_74d0d140bc8c g_2f1574ae2289 g_31f11613061e g_f7e9b00e6cf3 g_2352a9384666 g_1c62e0ae8ea9 g_9af3a32f3ad5 g_5922615e970b g_c96c864320bd g_5f9a2a28d938 g_f2621ae227bc g_68f1b5b754be g_9f2beae38595 g_625a947450e3 g_eb2f9447d949 g_e92a1a807dd9 g_333cb4a6fcbd g_2315fb39b52b g_42e7ae6e5fc0 g_0e97bd3a7274 g_0ef5ac929f19 g_cd822c958ead g_15c48691c814 g_1c1f9b6306d6 g_9803034485b1 g_775754ce68f5 g_161bb62a3c06 g_165f7b062c42 g_87aa8a58571a g_9b53fe41c1b8 g_8da4322d0890 g_85817a57d554 g_4937dbcd9886 g_972d93a38356 g_91acd178398d g_fda0e974280b g_970fb75c4403 g_4a4f24278bd4 g_76768f93f9b5 g_be9250df6a75 g_57feb3de5703 g_506bb93fd6be g_d6796aac6fad g_0d07bd83c21f g_33244e31950b g_fdda2ce239a7 g_c8c314a57065 g_9a86c9a82e74 g_972a7cf1d4cf g_1fa2f29b3a3e g_391694b733b1 g_024c7d4e6cb4 g_354f05e3b9ad g_0877251de687 g_a96518fc97f4 g_5f8aeb5f3535 g_63c4f90d50c9 g_2850963261b2 g_d19bde46609a g_831d285a00d2 g_f354e18ac0e2 g_ddcacee0c164 g_76dc3140199d g_8e4cc318d5ff g_cafd200d5a45 g_90298087d115 g_2df05c310aa2 g_b966c16ed62e g_e1c581ac35b2 g_cd4de557f4d5 g_dd5e8c615752 g_541cb66753a1 g_ea83919f4b1d g_0138d31917f4 g_6ca741cd71d0 g_a86f6c6158ae g_9ef238ae78a3 g_ca78770f1023 g_cd223ae2c14c g_9d1973506502 g_64eb57938f1b g_fe9c2f00554a g_1cd366b4bac7 g_e190db501469 g_88519814e971 g_fe963cfb43b0 g_9c5e6a801105 g_55d37ee4b19c g_5edb8f14442a g_0701cad717f8 g_6d212b0778a0 g_fb7b982b218d g_7d4123a3b599 g_31f23394ca54 g_a005a5f862cb g_da324aadb427 g_0d24e8f85db0 g_630340946591
q_5c2ae4f3727b,g_2df05c310aa2 g_63c4f90d50c9 g_fdda2ce239a7 g_ddcacee0c164 g_2850963261b2 g_775754ce68f5 g_c8c314a57065 g_fda0e974280b g_e190db501469 g_6ca741cd71d0 g_eb2f9447d949 g_9803034485b1 g_5f9a2a28d938 g_64eb57938f1b g_831d285a00d2 g_b966c16ed62e g_88519814e971 g_dd5e8c615752 g_57feb3de5703 g_1c1f9b6306d6 g_0d07bd83c21f g_74d0d140bc8c g_fe9c2f00554a g_f2621ae227bc g_42e7ae6e5fc0 g_f7e9b00e6cf3 g_9ef238ae78a3 g_e1c581ac35b2 g_76768f93f9b5 g_a96518fc97f4 g_c96c864320bd g_76dc3140199d g_e92a1a807dd9 g_15c48691c814 g_cafd200d5a45 g_9c5e6a801105 g_354f05e3b9ad g_972a7cf1d4cf g_31f11613061e g_972d93a38356 g_68f1b5b754be g_fe963cfb43b0 g_cd4de557f4d5 g_9f2beae38595 g_970fb75c4403 g_165f7b062c42 g_d6796aac6fad g_f354e18ac0e2 g_9b53fe41c1b8 g_ea83919f4b1d g_ca78770f1023 g_024c7d4e6cb4 g_2315fb39b52b g_0877251de687 g_9d1973506502 g_cd223ae2c14c g_a005a5f862cb g_87aa8a58571a g_85817a57d554 g_0701cad717f8 g_90298087d115 g_541cb66753a1 g_161bb62a3c06 g_506bb93fd6be g_1fa2f29b3a3e g_1cd366b4bac7 g_a86f6c6158ae g_8e4cc318d5ff g_5f8aeb5f3535 g_6d212b0778a0 g_bbc374a3181e g_8da4322d0890 g_fb7b982b218d g_333cb4a6fcbd g_709bf5016911 g_55d37ee4b19c g_0e97bd3a7274 g_0138d31917f4 g_1c62e0ae8ea9 g_2352a9384666 g_4a4f24278bd4 g_5edb8f14442a g_91acd178398d g_4937dbcd9886 g_9a86c9a82e74 g_5922615e970b g_9af3a32f3ad5 g_7d4123a3b599 g_d19bde46609a g_be9250df6a75 g_625a947450e3 g_630340946591 g_33244e31950b g_0ef5ac929f19 g_cd822c958ead g_31f23394ca54 g_391694b733b1 g_2f1574ae2289 g_da324aadb427 g_0d24e8f85db0
q_5cb5f5f6b68d,g_e190db501469 g_0d07bd83c21f g_fda0e974280b g_2df05c310aa2 g_63c4f90d50c9 g_9b53fe41c1b8 g_64eb57938f1b g_0877251de687 g_9803034485b1 g_c8c314a57065 g_6d212b0778a0 g_165f7b062c42 g_b966c16ed62e g_a005a5f862cb g_d6796aac6fad g_57feb3de5703 g_f354e18ac0e2 g_5f8aeb5f3535 g_1fa2f29b3a3e g_6ca741cd71d0 g_42e7ae6e5fc0 g_cd223ae2c14c g_e1c581ac35b2 g_76768f93f9b5 g_15c48691c814 g_0138d31917f4 g_dd5e8c615752 g_a86f6c6158ae g_7d4123a3b599 g_2850963261b2 g_55d37ee4b19c g_775754ce68f5 g_88519814e971 g_8e4cc318d5ff g_eb2f9447d949 g_024c7d4e6cb4 g_831d285a00d2 g_9c5e6a801105 g_c96c864320bd g_9f2beae38595 g_ddcacee0c164 g_972a7cf1d4cf g_9a86c9a82e74 g_1c62e0ae8ea9 g_fdda2ce239a7 g_1c1f9b6306d6 g_5f9a2a28d938 g_fe9c2f00554a g_709bf5016911 g_506bb93fd6be g_87aa8a58571a g_ca78770f1023 g_354f05e3b9ad g_f2621ae227bc g_4937dbcd9886 g_74d0d140bc8c g_33244e31950b g_e92a1a807dd9 g_1cd366b4bac7 g_4a4f24278bd4 g_333cb4a6fcbd g_972d93a38356 g_cd822c958ead g_0701cad717f8 g_625a947450e3 g_ea83919f4b1d g_391694b733b1 g_fe963cfb43b0 g_2f1574ae2289 g_f7e9b00e6cf3 g_2352a9384666 g_0ef5ac929f19 g_a96518fc97f4 g_2315fb39b52b g_9d1973506502 g_31f23394ca54 g_85817a57d554 g_76dc3140199d g_fb7b982b218d g_9af3a32f3ad5 g_cd4de557f4d5 g_cafd200d5a45 g_5edb8f14442a g_da324aadb427 g_5922615e970b g_970fb75c4403 g_9ef238ae78a3 g_bbc374a3181e g_90298087d115 g_31f11613061e g_541cb66753a1 g_68f1b5b754be g_d19bde46609a g_8da4322d0890 g_0e97bd3a7274 g_be9250df6a75 g_161bb62a3c06 g_91acd178398d g_0d24e8f85db0 g_630340946591
q_5e830302f283,g_6ca741cd71d0 g_dd5e8c615752 g_e190db501469 g_9f2beae38595 g_15c48691c814 g_64eb57938f1b g_1c1f9b6306d6 g_fdda2ce239a7 g_165f7b062c42 g_c96c864320bd g_c8c314a57065 g_6d212b0778a0 g_eb2f9447d949 g_775754ce68f5 g_2df05c310aa2 g_541cb66753a1 g_9d1973506502 g_63c4f90d50c9 g_cd4de557f4d5 g_fda0e974280b g_972a7cf1d4cf g_2850963261b2 g_85817a57d554 g_5f9a2a28d938 g_a005a5f862cb g_74d0d140bc8c g_ddcacee0c164 g_42e7ae6e5fc0 g_9ef238ae78a3 g_57feb3de5703 g_76768f93f9b5 g_b966c16ed62e g_d6796aac6fad g_970fb75c4403 g_cd223ae2c14c g_fe963cfb43b0 g_1c62e0ae8ea9 g_ea83919f4b1d g_9803034485b1 g_a96518fc97f4 g_8e4cc318d5ff g_31f11613061e g_e92a1a807dd9 g_90298087d115 g_fe9c2f00554a g_831d285a00d2 g_76dc3140199d g_cafd200d5a45 g_024c7d4e6cb4 g_bbc374a3181e g_68f1b5b754be g_87aa8a58571a g_972d93a38356 g_161bb62a3c06 g_8da4322d0890 g_f7e9b00e6cf3 g_f2621ae227bc g_0877251de687 g_9b53fe41c1b8 g_e1c581ac35b2 g_55d37ee4b19c g_709bf5016911 g_2315fb39b52b g_0701cad717f8 g_630340946591 g_88519814e971 g_9c5e6a801105 g_0d07bd83c21f g_5f8aeb5f3535 g_0138d31917f4 g_1fa2f29b3a3e g_2f1574ae2289 g_a86f6c6158ae g_9af3a32f3ad5 g_506bb93fd6be g_0ef5ac929f19 g_354f05e3b9ad g_f354e18ac0e2 g_91acd178398d g_625a947450e3 g_4937dbcd9886 g_cd822c958ead g_fb7b982b218d g_4a4f24278bd4 g_31f23394ca54 g_333cb4a6fcbd g_9a86c9a82e74 g_d19bde46609a g_2352a9384666 g_7d4123a3b599 g_33244e31950b g_1cd366b4bac7 g_391694b733b1 g_0e97bd3a7274 g_5922615e970b g_ca78770f1023 g_5edb8f14442a g_da324aadb427 g_be9250df6a75 g_0d24e8f85db0
q_5f7a199f6047,g_8da4322d0890 g_9af3a32f3ad5 g_90298087d115 g_a96518fc97f4 g_ea83919f4b1d g_0ef5ac929f19 g_85817a57d554 g_161bb62a3c06 g_9d1973506502 g_cd4de557f4d5 g_972d93a38356 g_0138d31917f4 g_541cb66753a1 g_31f11613061e g_5f8aeb5f3535 g_fe963cfb43b0 g_9c5e6a801105 g_68f1b5b754be g_709bf5016911 g_87aa8a58571a g_55d37ee4b19c g_2315fb39b52b g_625a947450e3 g_fe9c2f00554a g_cd223ae2c14c g_d6796aac6fad g_bbc374a3181e g_cd822c958ead g_8e4cc318d5ff g_eb2f9447d949 g_76dc3140199d g_a86f6c6158ae g_9f2beae38595 g_dd5e8c615752 g_74d0d140bc8c g_c96c864320bd g_970fb75c4403 g_506bb93fd6be g_15c48691c814 g_ddcacee0c164 g_1c1f9b6306d6 g_b966c16ed62e g_f7e9b00e6cf3 g_7d4123a3b599 g_831d285a00d2 g_2f1574ae2289 g_4a4f24278bd4 g_0877251de687 g_fdda2ce239a7 g_4937dbcd9886 g_9b53fe41c1b8 g_391694b733b1 g_1c62e0ae8ea9 g_5f9a2a28d938 g_9ef238ae78a3 g_165f7b062c42 g_6ca741cd71d0 g_42e7ae6e5fc0 g_6d212b0778a0 g_f2621ae227bc g_775754ce68f5 g_2352a9384666 g_9803034485b1 g_354f05e3b9ad g_d19bde46609a g_0701cad717f8 g_333cb4a6fcbd g_63c4f90d50c9 g_9a86c9a82e74 g_2850963261b2 g_2df05c310aa2 g_e92a1a807dd9 g_91acd178398d g_cafd200d5a45 g_972a7cf1d4cf g_64eb57938f1b g_c8c314a57065 g_e1c581ac35b2 g_fda0e974280b g_024c7d4e6cb4 g_76768f93f9b5 g_5922615e970b g_1fa2f29b3a3e g_a005a5f862cb g_31f23394ca54 g_e190db501469 g_0e97bd3a7274 g_f354e18ac0e2 g_be9250df6a75 g_33244e31950b g_da324aadb427 g_630340946591 g_57feb3de5703 g_0d07bd83c21f g_1cd366b4bac7 g_88519814e971 g_0d24e8f85db0 g_ca78770f1023 g_5edb8f14442a g_fb7b982b218d
q_633a3a9c40e4,g_972a7cf1d4cf g_970fb75c4403 g_fb7b982b218d g_cafd200d5a45 g_88519814e971 g_c8c314a57065 g_6ca741cd71d0 g_31f11613061e g_ddcacee0c164 g_e190db501469 g_91acd178398d g_fda0e974280b g_a005a5f862cb g_fdda2ce239a7 g_42e7ae6e5fc0 g_cd4de557f4d5 g_775754ce68f5 g_76dc3140199d g_5edb8f14442a g_1c1f9b6306d6 g_ca78770f1023 g_bbc374a3181e g_024c7d4e6cb4 g_64eb57938f1b g_57feb3de5703 g_0d07bd83c21f g_9d1973506502 g_eb2f9447d949 g_b966c16ed62e g_f7e9b00e6cf3 g_541cb66753a1 g_1c62e0ae8ea9 g_e1c581ac35b2 g_0701cad717f8 g_2850963261b2 g_831d285a00d2 g_15c48691c814 g_dd5e8c615752 g_f2621ae227bc g_5f9a2a28d938 g_c96c864320bd g_161bb62a3c06 g_2df05c310aa2 g_9f2beae38595 g_74d0d140bc8c g_76768f93f9b5 g_63c4f90d50c9 g_fe963cfb43b0 g_0877251de687 g_68f1b5b754be g_90298087d115 g_85817a57d554 g_ea83919f4b1d g_9b53fe41c1b8 g_2315fb39b52b g_fe9c2f00554a g_9803034485b1 g_e92a1a807dd9 g_d6796aac6fad g_165f7b062c42 g_506bb93fd6be g_709bf5016911 g_a96518fc97f4 g_0e97bd3a7274 g_87aa8a58571a g_8da4322d0890 g_9ef238ae78a3 g_8e4cc318d5ff g_6d212b0778a0 g_4937dbcd9886 g_cd223ae2c14c g_9c5e6a801105 g_630340946591 g_f354e18ac0e2 g_333cb4a6fcbd g_5f8aeb5f3535 g_9af3a32f3ad5 g_9a86c9a82e74 g_972d93a38356 g_625a947450e3 g_2352a9384666 g_2f1574ae2289 g_354f05e3b9ad g_a86f6c6158ae g_1fa2f29b3a3e g_0138d31917f4 g_5922615e970b g_7d4123a3b599 g_55d37ee4b19c g_1cd366b4bac7 g_da324aadb427 g_4a4f24278bd4 g_33244e31950b g_0ef5ac929f19 g_31f23394ca54 g_cd822c958ead g_391694b733b1 g_d19bde46609a g_be9250df6a75 g_0d24e8f85db0
q_65d75f9466dc,g_625a947450e3 g_506bb93fd6be g_31f23394ca54 g_da324aadb427 g_4937dbcd9886 g_0701cad717f8 g_2f1574ae2289 g_b966c16ed62e g_9af3a32f3ad5 g_1c62e0ae8ea9 g_8e4cc318d5ff g_0877251de687 g_d6796aac6fad g_87aa8a58571a g_fe963cfb43b0 g_5f8aeb5f3535 g_76768f93f9b5 g_9b53fe41c1b8 g_333cb4a6fcbd g_f7e9b00e6cf3 g_55d37ee4b19c g_7d4123a3b599 g_709bf5016911 g_972d93a38356 g_8da4322d0890 g_0ef5ac929f19 g_a86f6c6158ae g_fda0e974280b g_fe9c2f00554a g_2315fb39b52b g_4a4f24278bd4 g_6d212b0778a0 g_90298087d115 g_831d285a00d2 g_76dc3140199d g_391694b733b1 g_42e7ae6e5fc0 g_f354e18ac0e2 g_0138d31917f4 g_9a86c9a82e74 g_354f05e3b9ad g_165f7b062c42 g_cd822c958ead g_a96518fc97f4 g_64eb57938f1b g_2df05c310aa2 g_eb2f9447d949 g_ddcacee0c164 g_63c4f90d50c9 g_9803034485b1 g_9f2beae38595 g_5922615e970b g_cd223ae2c14c g_2352a9384666 g_57feb3de5703 g_0d07bd83c21f g_e1c581ac35b2 g_74d0d140bc8c g_2850963261b2 g_9d1973506502 g_161bb62a3c06 g_15c48691c814 g_f2621ae227bc g_e190db501469 g_c96c864320bd g_e92a1a807dd9 g_024c7d4e6cb4 g_ea83919f4b1d g_bbc374a3181e g_972a7cf1d4cf g_9c5e6a801105 g_fdda2ce239a7 g_9ef238ae78a3 g_5f9a2a28d938 g_a005a5f862cb g_1fa2f29b3a3e g_c8c314a57065 g_970fb75c4403 g_68f1b5b754be g_dd5e8c615752 g_cd4de557f4d5 g_6ca741cd71d0 g_88519814e971 g_541cb66753a1 g_5edb8f14442a g_ca78770f1023 g_85817a57d554 g_cafd200d5a45 g_0e97bd3a7274 g_33244e31950b g_be9250df6a75 g_fb7b982b218d g_775754ce68f5 g_1c1f9b6306d6 g_31f11613061e g_d19bde46609a g_1cd366b4bac7 g_91acd178398d g_0d24e8f85db0 g_630340946591
q_67d585b043cc,g_9b53fe41c1b8 g_0d07bd83c21f g_2352a9384666 g_42e7ae6e5fc0 g_9803034485b1 g_ca78770f1023 g_333cb4a6fcbd g_f354e18ac0e2 g_709bf5016911 g_506bb93fd6be g_fda0e974280b g_be9250df6a75 g_5edb8f14442a g_0877251de687 g_f2621ae227bc g_5922615e970b g_bbc374a3181e g_5f8aeb5f3535 g_391694b733b1 g_354f05e3b9ad g_9a86c9a82e74 g_4937dbcd9886 g_a86f6c6158ae g_33244e31950b g_1c62e0ae8ea9 g_0e97bd3a7274 g_d6796aac6fad g_2df05c310aa2 g_e1c581ac35b2 g_1fa2f29b3a3e g_87aa8a58571a g_4a4f24278bd4 g_63c4f90d50c9 g_1cd366b4bac7 g_88519814e971 g_2315fb39b52b g_625a947450e3 g_024c7d4e6cb4 g_7d4123a3b599 g_e92a1a807dd9 g_57feb3de5703 g_b966c16ed62e g_972a7cf1d4cf g_9c5e6a801105 g_f7e9b00e6cf3 g_76768f93f9b5 g_55d37ee4b19c g_31f11613061e g_c8c314a57065 g_cd822c958ead g_74d0d140bc8c g_0138d31917f4 g_5f9a2a28d938 g_da324aadb427 g_831d285a00d2 g_91acd178398d g_2f1574ae2289 g_0ef5ac929f19 g_2850963261b2 g_8e4cc318d5ff g_165f7b062c42 g_9af3a32f3ad5 g_e190db501469 g_972d93a38356 g_775754ce68f5 g_68f1b5b754be g_a005a5f862cb g_cd223ae2c14c g_eb2f9447d949 g_ddcacee0c164 g_fb7b982b218d g_85817a57d554 g_76dc3140199d g_fe9c2f00554a g_64eb57938f1b g_1c1f9b6306d6 g_9f2beae38595 g_ea83919f4b1d g_d19bde46609a g_6d212b0778a0 g_970fb75c4403 g_cafd200d5a45 g_31f23394ca54 g_0701cad717f8 g_8da4322d0890 g_0d24e8f85db0 g_a96518fc97f4 g_fe963cfb43b0 g_fdda2ce239a7 g_161bb62a3c06 g_c96c864320bd g_15c48691c814 g_cd4de557f4d5 g_6ca741cd71d0 g_9d1973506502 g_90298087d115 g_9ef238ae78a3 g_dd5e8c615752 g_541cb66753a1 g_630340946591
