query_id,target_id_ranking
q_4cca1326e128,g_2352a9384666 g_d6796aac6fad g_0ef5ac929f19 g_9a86c9a82e74 g_354f05e3b9ad g_333cb4a6fcbd g_972d93a38356 g_5f8aeb5f3535 g_cd822c958ead g_391694b733b1 g_9b53fe41c1b8 g_8e4cc318d5ff g_e1c581ac35b2 g_709bf5016911 g_42e7ae6e5fc0 g_0138d31917f4 g_a96518fc97f4 g_506bb93fd6be g_625a947450e3 g_9c5e6a801105 g_9803034485b1 g_a86f6c6158ae g_e92a1a807dd9 g_4a4f24278bd4 g_5922615e970b g_5f9a2a28d938 g_2df05c310aa2 g_74d0d140bc8c g_1c62e0ae8ea9 g_b966c16ed62e g_161bb62a3c06 g_55d37ee4b19c g_2315fb39b52b g_0e97bd3a7274 g_87aa8a58571a g_ea83919f4b1d g_76768f93f9b5 g_cd223ae2c14c g_90298087d115 g_1fa2f29b3a3e g_bbc374a3181e g_63c4f90d50c9 g_fda0e974280b g_8da4322d0890 g_4937dbcd9886 g_165f7b062c42 g_541cb66753a1 g_2f1574ae2289 g_9af3a32f3ad5 g_ddcacee0c164 g_0d07bd83c21f g_c8c314a57065 g_eb2f9447d949 g_2850963261b2 g_68f1b5b754be g_31f11613061e g_be9250df6a75 g_f354e18ac0e2 g_33244e31950b g_831d285a00d2 g_fdda2ce239a7 g_f7e9b00e6cf3 g_76dc3140199d g_1cd366b4bac7 g_9f2beae38595 g_64eb57938f1b g_775754ce68f5 g_c96c864320bd g_0877251de687 g_57feb3de5703 g_e190db501469 g_cd4de557f4d5 g_9d1973506502 g_972a7cf1d4cf g_fe963cfb43b0 g_7d4123a3b599 g_85817a57d554 g_6d212b0778a0 g_a005a5f862cb g_dd5e8c615752 g_fe9c2f00554a g_630340946591 g_5edb8f14442a g_f2621ae227bc g_15c48691c814 g_ca78770f1023 g_91acd178398d g_9ef238ae78a3 g_024c7d4e6cb4 g_970fb75c4403 g_6ca741cd71d0 g_0701cad717f8 g_0d24e8f85db0 g_d19bde46609a g_88519814e971 g_31f23394ca54 g_1c1f9b6306d6 g_da324aadb427 g_cafd200d5a45 g_fb7b982b218d
q_4d45117efc83,g_fe963cfb43b0 g_f7e9b00e6cf3 g_cafd200d5a45 g_8da4322d0890 g_0701cad717f8 g_fe9c2f00554a g_ddcacee0c164 g_b966c16ed62e g_90298087d115 g_2315fb39b52b g_970fb75c4403 g_831d285a00d2 g_91acd178398d g_c96c864320bd g_15c48691c814 g_68f1b5b754be g_1c62e0ae8ea9 g_76dc3140199d g_64eb57938f1b g_506bb93fd6be g_74d0d140bc8c g_625a947450e3 g_fdda2ce239a7 g_76768f93f9b5 g_eb2f9447d949 g_a96518fc97f4 g_9af3a32f3ad5 g_972a7cf1d4cf g_541cb66753a1 g_ea83919f4b1d g_8e4cc318d5ff g_dd5e8c615752 g_fda0e974280b g_31f11613061e g_9d1973506502 g_d6796aac6fad g_bbc374a3181e g_88519814e971 g_161bb62a3c06 g_9ef238ae78a3 g_55d37ee4b19c g_a005a5f862cb g_0877251de687 g_2850963261b2 g_31f23394ca54 g_5f9a2a28d938 g_f2621ae227bc g_5edb8f14442a g_cd4de557f4d5 g_5f8aeb5f3535 g_2f1574ae2289 g_4937dbcd9886 g_c8c314a57065 g_024c7d4e6cb4 g_ca78770f1023 g_87aa8a58571a g_e1c581ac35b2 g_2df05c310aa2 g_42e7ae6e5fc0 g_6d212b0778a0 g_0138d31917f4 g_972d93a38356 g_fb7b982b218d g_9b53fe41c1b8 g_6ca741cd71d0 g_85817a57d554 g_63c4f90d50c9 g_e190db501469 g_da324aadb427 g_775754ce68f5 g_0d07bd83c21f g_9c5e6a801105 g_9803034485b1 g_0e97bd3a7274 g_0ef5ac929f19 g_1c1f9b6306d6 g_165f7b062c42 g_9f2beae38595 g_f354e18ac0e2 g_7d4123a3b599 g_cd822c958ead g_57feb3de5703 g_d19bde46609a g_1cd366b4bac7 g_630340946591 g_4a4f24278bd4 g_be9250df6a75 g_e92a1a807dd9 g_333cb4a6fcbd g_cd223ae2c14c g_354f05e3b9ad g_a86f6c6158ae g_9a86c9a82e74 g_709bf5016911 g_2352a9384666 g_5922615e970b g_391694b733b1 g_1fa2f29b3a3e g_33244e31950b g_0d24e8f85db0
q_4fd03861a706,g_9803034485b1 g_354f05e3b9ad g_2352a9384666 g_55d37ee4b19c g_1cd366b4bac7 g_e92a1a807dd9 g_be9250df6a75 g_63c4f90d50c9 g_972d93a38356 g_2df05c310aa2 g_74d0d140bc8c g_5922615e970b g_9a86c9a82e74 g_5f8aeb5f3535 g_9c5e6a801105 g_9b53fe41c1b8 g_2850963261b2 g_1fa2f29b3a3e g_5f9a2a28d938 g_333cb4a6fcbd g_42e7ae6e5fc0 g_0138d31917f4 g_a96518fc97f4 g_0ef5ac929f19 g_e1c581ac35b2 g_cd822c958ead g_bbc374a3181e g_d6796aac6fad g_506bb93fd6be g_625a947450e3 g_8da4322d0890 g_161bb62a3c06 g_fda0e974280b g_f354e18ac0e2 g_9ef238ae78a3 g_4a4f24278bd4 g_0e97bd3a7274 g_391694b733b1 g_2f1574ae2289 g_76768f93f9b5 g_c8c314a57065 g_0d07bd83c21f g_165f7b062c42 g_a86f6c6158ae g_b966c16ed62e g_fdda2ce239a7 g_76dc3140199d g_31f11613061e g_9af3a32f3ad5 g_dd5e8c615752 g_775754ce68f5 g_33244e31950b g_68f1b5b754be g_1c62e0ae8ea9 g_541cb66753a1 g_ddcacee0c164 g_90298087d115 g_f2621ae227bc g_2315fb39b52b g_eb2f9447d949 g_64eb57938f1b g_c96c864320bd g_15c48691c814 g_85817a57d554 g_91acd178398d g_8e4cc318d5ff g_cd223ae2c14c g_9f2beae38595 g_0d24e8f85db0 g_f7e9b00e6cf3 g_ca78770f1023 g_709bf5016911 g_831d285a00d2 g_ea83919f4b1d g_d19bde46609a g_0877251de687 g_87aa8a58571a g_57feb3de5703 g_6ca741cd71d0 g_fe963cfb43b0 g_024c7d4e6cb4 g_9d1973506502 g_e190db501469 g_4937dbcd9886 g_7d4123a3b599 g_1c1f9b6306d6 g_6d212b0778a0 g_5edb8f14442a g_a005a5f862cb g_fe9c2f00554a g_31f23394ca54 g_da324aadb427 g_972a7cf1d4cf g_88519814e971 g_cafd200d5a45 g_630340946591 g_cd4de557f4d5 g_0701cad717f8 g_970fb75c4403 g_fb7b982b218d
q_50ec8be13280,g_74d0d140bc8c g_5f9a2a28d938 g_fdda2ce239a7 g_775754ce68f5 g_15c48691c814 g_c96c864320bd g_9ef238ae78a3 g_eb2f9447d949 g_2df05c310aa2 g_dd5e8c615752 g_68f1b5b754be g_fe9c2f00554a g_165f7b062c42 g_63c4f90d50c9 g_76768f93f9b5 g_8da4322d0890 g_a96518fc97f4 g_6ca741cd71d0 g_ddcacee0c164 g_9803034485b1 g_2850963261b2 g_64eb57938f1b g_fe963cfb43b0 g_f7e9b00e6cf3 g_831d285a00d2 g_bbc374a3181e g_9f2beae38595 g_f2621ae227bc g_c8c314a57065 g_91acd178398d g_1c1f9b6306d6 g_fda0e974280b g_541cb66753a1 g_2315fb39b52b g_31f11613061e g_e92a1a807dd9 g_8e4cc318d5ff g_b966c16ed62e g_90298087d115 g_cafd200d5a45 g_d6796aac6fad g_ea83919f4b1d g_972d93a38356 g_85817a57d554 g_42e7ae6e5fc0 g_d19bde46609a g_f354e18ac0e2 g_55d37ee4b19c g_0e97bd3a7274 g_9c5e6a801105 g_1fa2f29b3a3e g_1cd366b4bac7 g_cd822c958ead g_0138d31917f4 g_e190db501469 g_024c7d4e6cb4 g_1c62e0ae8ea9 g_6d212b0778a0 g_161bb62a3c06 g_9af3a32f3ad5 g_354f05e3b9ad g_e1c581ac35b2 g_87aa8a58571a g_4937dbcd9886 g_0d07bd83c21f g_625a947450e3 g_972a7cf1d4cf g_5f8aeb5f3535 g_2f1574ae2289 g_5922615e970b g_0701cad717f8 g_0ef5ac929f19 g_be9250df6a75 g_31f23394ca54 g_cd4de557f4d5 g_506bb93fd6be g_2352a9384666 g_88519814e971 g_9b53fe41c1b8 g_33244e31950b g_9d1973506502 g_57feb3de5703 g_0877251de687 g_970fb75c4403 g_333cb4a6fcbd g_a005a5f862cb g_4a4f24278bd4 g_76dc3140199d g_630340946591 g_cd223ae2c14c g_391694b733b1 g_709bf5016911 g_ca78770f1023 g_a86f6c6158ae g_9a86c9a82e74 g_5edb8f14442a g_7d4123a3b599 g_0d24e8f85db0 g_fb7b982b218d g_da324aadb427
q_52ee326c98ce,g_2df05c310aa2 g_fdda2ce239a7 g_eb2f9447d949 g_63c4f90d50c9 g_5f9a2a28d938 g_74d0d140bc8c g_2850963261b2 g_ddcacee0c164 g_76768f93f9b5 g_64eb57938f1b g_fda0e974280b g_b966c16ed62e g_775754ce68f5 g_831d285a00d2 g_c96c864320bd g_9803034485b1 g_dd5e8c615752 g_e190db501469 g_f7e9b00e6cf3 g_9ef238ae78a3 g_c8c314a57065 g_68f1b5b754be g_15c48691c814 g_fe963cfb43b0 g_42e7ae6e5fc0 g_6ca741cd71d0 g_fe9c2f00554a g_a96518fc97f4 g_d6796aac6fad g_cafd200d5a45 g_e1c581ac35b2 g_354f05e3b9ad g_972d93a38356 g_57feb3de5703 g_e92a1a807dd9 g_90298087d115 g_9c5e6a801105 g_8e4cc318d5ff g_165f7b062c42 g_f2621ae227bc g_0d07bd83c21f g_f354e18ac0e2 g_8da4322d0890 g_ea83919f4b1d g_506bb93fd6be g_541cb66753a1 g_88519814e971 g_0701cad717f8 g_1c62e0ae8ea9 g_2315fb39b52b g_31f11613061e g_a005a5f862cb g_6d212b0778a0 g_1c1f9b6306d6 g_9b53fe41c1b8 g_cd4de557f4d5 g_0e97bd3a7274 g_972a7cf1d4cf g_333cb4a6fcbd g_161bb62a3c06 g_76dc3140199d g_85817a57d554 g_91acd178398d g_1cd366b4bac7 g_9d1973506502 g_55d37ee4b19c g_5f8aeb5f3535 g_625a947450e3 g_9f2beae38595 g_87aa8a58571a g_024c7d4e6cb4 g_bbc374a3181e g_a86f6c6158ae g_1fa2f29b3a3e g_cd223ae2c14c g_9af3a32f3ad5 g_2352a9384666 g_970fb75c4403 g_0138d31917f4 g_be9250df6a75 g_ca78770f1023 g_d19bde46609a g_4a4f24278bd4 g_4937dbcd9886 g_630340946591 g_cd822c958ead g_0ef5ac929f19 g_0877251de687 g_5922615e970b g_9a86c9a82e74 g_709bf5016911 g_5edb8f14442a g_2f1574ae2289 g_31f23394ca54 g_33244e31950b g_fb7b982b218d g_391694b733b1 g_7d4123a3b599 g_da324aadb427 g_0d24e8f85db0
q_59025bc85d0b,g_bbc374a3181e g_2f1574ae2289 g_f2621ae227bc g_15c48691c814 g_9f2beae38595 g_91acd178398d g_be9250df6a75 g_74d0d140bc8c g_cd822c958ead g_9af3a32f3ad5 g_d19bde46609a g_165f7b062c42 g_0e97bd3a7274 g_68f1b5b754be g_31f11613061e g_f7e9b00e6cf3 g_c96c864320bd g_5f9a2a28d938 g_2315fb39b52b g_625a947450e3 g_709bf5016911 g_33244e31950b g_8da4322d0890 g_1c62e0ae8ea9 g_024c7d4e6cb4 g_5922615e970b g_0ef5ac929f19 g_1fa2f29b3a3e g_2352a9384666 g_85817a57d554 g_1c1f9b6306d6 g_4937dbcd9886 g_9803034485b1 g_972d93a38356 g_0877251de687 g_76768f93f9b5 g_a96518fc97f4 g_f354e18ac0e2 g_1cd366b4bac7 g_eb2f9447d949 g_775754ce68f5 g_541cb66753a1 g_fda0e974280b g_4a4f24278bd4 g_333cb4a6fcbd g_9ef238ae78a3 g_42e7ae6e5fc0 g_8e4cc318d5ff g_d6796aac6fad g_55d37ee4b19c g_87aa8a58571a g_9b53fe41c1b8 g_c8c314a57065 g_fdda2ce239a7 g_161bb62a3c06 g_0138d31917f4 g_5f8aeb5f3535 g_fe9c2f00554a g_90298087d115 g_e92a1a807dd9 g_6ca741cd71d0 g_ea83919f4b1d g_0d07bd83c21f g_831d285a00d2 g_31f23394ca54 g_dd5e8c615752 g_0d24e8f85db0 g_ddcacee0c164 g_2df05c310aa2 g_b966c16ed62e g_391694b733b1 g_63c4f90d50c9 g_506bb93fd6be g_64eb57938f1b g_970fb75c4403 g_972a7cf1d4cf g_6d212b0778a0 g_2850963261b2 g_fe963cfb43b0 g_354f05e3b9ad g_9a86c9a82e74 g_57feb3de5703 g_88519814e971 g_ca78770f1023 g_9c5e6a801105 g_e1c581ac35b2 g_cafd200d5a45 g_0701cad717f8 g_9d1973506502 g_76dc3140199d g_5edb8f14442a g_7d4123a3b599 g_a86f6c6158ae g_cd4de557f4d5 g_cd223ae2c14c g_e190db501469 g_630340946591 g_a005a5f862cb g_da324aadb427 g_fb7b982b218d
q_5c2ae4f3727b,g_2df05c310aa2 g_63c4f90d50c9 g_ddcacee0c164 g_fdda2ce239a7 g_2850963261b2 g_775754ce68f5 g_fda0e974280b g_c8c314a57065 g_64eb57938f1b g_9803034485b1 g_5f9a2a28d938 g_e190db501469 g_dd5e8c615752 g_831d285a00d2 g_b966c16ed62e g_6ca741cd71d0 g_eb2f9447d949 g_88519814e971 g_74d0d140bc8c g_0d07bd83c21f g_76768f93f9b5 g_a96518fc97f4 g_1cd366b4bac7 g_e1c581ac35b2 g_c96c864320bd g_9c5e6a801105 g_f7e9b00e6cf3 g_9ef238ae78a3 g_cafd200d5a45 g_fe9c2f00554a g_42e7ae6e5fc0 g_68f1b5b754be g_15c48691c814 g_f2621ae227bc g_57feb3de5703 g_d6796aac6fad g_ca78770f1023 g_354f05e3b9ad g_fe963cfb43b0 g_ea83919f4b1d g_972d93a38356 g_a005a5f862cb g_76dc3140199d g_90298087d115 g_541cb66753a1 g_8da4322d0890 g_972a7cf1d4cf g_31f11613061e g_e92a1a807dd9 g_9b53fe41c1b8 g_2315fb39b52b g_f354e18ac0e2 g_1c1f9b6306d6 g_be9250df6a75 g_8e4cc318d5ff g_91acd178398d g_5f8aeb5f3535 g_55d37ee4b19c g_0e97bd3a7274 g_165f7b062c42 g_0701cad717f8 g_506bb93fd6be g_1fa2f29b3a3e g_161bb62a3c06 g_cd4de557f4d5 g_6d212b0778a0 g_9d1973506502 g_024c7d4e6cb4 g_0138d31917f4 g_85817a57d554 g_bbc374a3181e g_5edb8f14442a g_87aa8a58571a g_970fb75c4403 g_1c62e0ae8ea9 g_2352a9384666 g_630340946591 g_333cb4a6fcbd g_fb7b982b218d g_0877251de687 g_9f2beae38595 g_4a4f24278bd4 g_a86f6c6158ae g_cd223ae2c14c g_d19bde46609a g_625a947450e3 g_9af3a32f3ad5 g_5922615e970b g_33244e31950b g_9a86c9a82e74 g_cd822c958ead g_4937dbcd9886 g_0ef5ac929f19 g_391694b733b1 g_709bf5016911 g_7d4123a3b599 g_2f1574ae2289 g_31f23394ca54 g_da324aadb427 g_0d24e8f85db0
q_5cb5f5f6b68d,g_0d07bd83c21f g_e190db501469 g_2df05c310aa2 g_fda0e974280b g_63c4f90d50c9 g_9b53fe41c1b8 g_64eb57938f1b g_9803034485b1 g_a005a5f862cb g_d6796aac6fad g_b966c16ed62e g_c8c314a57065 g_6d212b0778a0 g_5f8aeb5f3535 g_e1c581ac35b2 g_f354e18ac0e2 g_76768f93f9b5 g_1cd366b4bac7 g_1fa2f29b3a3e g_dd5e8c615752 g_42e7ae6e5fc0 g_0877251de687 g_55d37ee4b19c g_165f7b062c42 g_0138d31917f4 g_57feb3de5703 g_88519814e971 g_2850963261b2 g_ca78770f1023 g_8e4cc318d5ff g_775754ce68f5 g_15c48691c814 g_9c5e6a801105 g_1c62e0ae8ea9 g_c96c864320bd g_ddcacee0c164 g_831d285a00d2 g_5f9a2a28d938 g_33244e31950b g_74d0d140bc8c g_024c7d4e6cb4 g_506bb93fd6be g_972a7cf1d4cf g_fdda2ce239a7 g_6ca741cd71d0 g_354f05e3b9ad g_cd223ae2c14c g_a86f6c6158ae g_9a86c9a82e74 g_eb2f9447d949 g_cd822c958ead g_625a947450e3 g_f2621ae227bc g_391694b733b1 g_7d4123a3b599 g_e92a1a807dd9 g_ea83919f4b1d g_2352a9384666 g_4a4f24278bd4 g_87aa8a58571a g_2315fb39b52b g_333cb4a6fcbd g_5edb8f14442a g_972d93a38356 g_fe963cfb43b0 g_4937dbcd9886 g_be9250df6a75 g_fe9c2f00554a g_0701cad717f8 g_f7e9b00e6cf3 g_0ef5ac929f19 g_a96518fc97f4 g_2f1574ae2289 g_cafd200d5a45 g_9f2beae38595 g_1c1f9b6306d6 g_9d1973506502 g_0e97bd3a7274 g_fb7b982b218d g_709bf5016911 g_9af3a32f3ad5 g_5922615e970b g_90298087d115 g_85817a57d554 g_68f1b5b754be g_541cb66753a1 g_76dc3140199d g_bbc374a3181e g_8da4322d0890 g_91acd178398d g_31f23394ca54 g_9ef238ae78a3 g_cd4de557f4d5 g_31f11613061e g_d19bde46609a g_da324aadb427 g_970fb75c4403 g_161bb62a3c06 g_0d24e8f85db0 g_630340946591
q_5e830302f283,g_dd5e8c615752 g_e190db501469 g_64eb57938f1b g_6ca741cd71d0 g_c96c864320bd g_15c48691c814 g_fdda2ce239a7 g_775754ce68f5 g_2df05c310aa2 g_a005a5f862cb g_c8c314a57065 g_74d0d140bc8c g_eb2f9447d949 g_63c4f90d50c9 g_42e7ae6e5fc0 g_e92a1a807dd9 g_165f7b062c42 g_5f9a2a28d938 g_6d212b0778a0 g_9d1973506502 g_541cb66753a1 g_2850963261b2 g_1c1f9b6306d6 g_d6796aac6fad g_cd4de557f4d5 g_972a7cf1d4cf g_fda0e974280b g_b966c16ed62e g_85817a57d554 g_76768f93f9b5 g_ddcacee0c164 g_630340946591 g_1c62e0ae8ea9 g_9f2beae38595 g_57feb3de5703 g_e1c581ac35b2 g_cafd200d5a45 g_68f1b5b754be g_31f11613061e g_fe963cfb43b0 g_9803034485b1 g_90298087d115 g_cd223ae2c14c g_ea83919f4b1d g_9b53fe41c1b8 g_831d285a00d2 g_91acd178398d g_8e4cc318d5ff g_9ef238ae78a3 g_a96518fc97f4 g_76dc3140199d g_bbc374a3181e g_161bb62a3c06 g_1cd366b4bac7 g_970fb75c4403 g_2315fb39b52b g_f7e9b00e6cf3 g_024c7d4e6cb4 g_8da4322d0890 g_9c5e6a801105 g_972d93a38356 g_506bb93fd6be g_88519814e971 g_f2621ae227bc g_0d07bd83c21f g_354f05e3b9ad g_87aa8a58571a g_55d37ee4b19c g_625a947450e3 g_5f8aeb5f3535 g_0ef5ac929f19 g_1fa2f29b3a3e g_0e97bd3a7274 g_a86f6c6158ae g_2352a9384666 g_0701cad717f8 g_9af3a32f3ad5 g_2f1574ae2289 g_0138d31917f4 g_fb7b982b218d g_fe9c2f00554a g_709bf5016911 g_be9250df6a75 g_33244e31950b g_d19bde46609a g_333cb4a6fcbd g_f354e18ac0e2 g_cd822c958ead g_9a86c9a82e74 g_4a4f24278bd4 g_0877251de687 g_5edb8f14442a g_ca78770f1023 g_391694b733b1 g_4937dbcd9886 g_5922615e970b g_31f23394ca54 g_7d4123a3b599 g_da324aadb427 g_0d24e8f85db0
q_5f7a199f6047,g_8da4322d0890 g_90298087d115 g_a96518fc97f4 g_9af3a32f3ad5 g_541cb66753a1 g_ea83919f4b1d g_2315fb39b52b g_68f1b5b754be g_9c5e6a801105 g_0ef5ac929f19 g_161bb62a3c06 g_d6796aac6fad g_0138d31917f4 g_31f11613061e g_625a947450e3 g_9d1973506502 g_cd822c958ead g_74d0d140bc8c g_bbc374a3181e g_fe963cfb43b0 g_55d37ee4b19c g_dd5e8c615752 g_85817a57d554 g_972d93a38356 g_15c48691c814 g_5f8aeb5f3535 g_8e4cc318d5ff g_cd4de557f4d5 g_506bb93fd6be g_b966c16ed62e g_91acd178398d g_87aa8a58571a g_ddcacee0c164 g_c96c864320bd g_2f1574ae2289 g_5f9a2a28d938 g_831d285a00d2 g_cd223ae2c14c g_1c62e0ae8ea9 g_f7e9b00e6cf3 g_eb2f9447d949 g_d19bde46609a g_fe9c2f00554a g_9b53fe41c1b8 g_f2621ae227bc g_76dc3140199d g_be9250df6a75 g_42e7ae6e5fc0 g_2352a9384666 g_709bf5016911 g_e92a1a807dd9 g_fdda2ce239a7 g_775754ce68f5 g_a86f6c6158ae g_2df05c310aa2 g_391694b733b1 g_9f2beae38595 g_0e97bd3a7274 g_9ef238ae78a3 g_165f7b062c42 g_9803034485b1 g_63c4f90d50c9 g_354f05e3b9ad g_1cd366b4bac7 g_970fb75c4403 g_4937dbcd9886 g_e1c581ac35b2 g_4a4f24278bd4 g_cafd200d5a45 g_64eb57938f1b g_1c1f9b6306d6 g_024c7d4e6cb4 g_0877251de687 g_76768f93f9b5 g_333cb4a6fcbd g_2850963261b2 g_6d212b0778a0 g_a005a5f862cb g_630340946591 g_7d4123a3b599 g_6ca741cd71d0 g_0701cad717f8 g_9a86c9a82e74 g_33244e31950b g_c8c314a57065 g_1fa2f29b3a3e g_fda0e974280b g_5922615e970b g_972a7cf1d4cf g_31f23394ca54 g_f354e18ac0e2 g_e190db501469 g_0d07bd83c21f g_ca78770f1023 g_88519814e971 g_5edb8f14442a g_0d24e8f85db0 g_57feb3de5703 g_da324aadb427 g_fb7b982b218d
q_633a3a9c40e4,g_91acd178398d g_541cb66753a1 g_cafd200d5a45 g_972a7cf1d4cf g_15c48691c814 g_64eb57938f1b g_ddcacee0c164 g_c8c314a57065 g_a005a5f862cb g_6ca741cd71d0 g_dd5e8c615752 g_fdda2ce239a7 g_b966c16ed62e g_88519814e971 g_fb7b982b218d g_fda0e974280b g_31f11613061e g_970fb75c4403 g_024c7d4e6cb4 g_ca78770f1023 g_2df05c310aa2 g_775754ce68f5 g_9d1973506502 g_76768f93f9b5 g_5edb8f14442a g_831d285a00d2 g_e190db501469 g_90298087d115 g_0701cad717f8 g_1c62e0ae8ea9 g_ea83919f4b1d g_5f9a2a28d938 g_42e7ae6e5fc0 g_c96c864320bd g_bbc374a3181e g_e1c581ac35b2 g_74d0d140bc8c g_0d07bd83c21f g_fe963cfb43b0 g_f7e9b00e6cf3 g_630340946591 g_63c4f90d50c9 g_2850963261b2 g_d6796aac6fad g_f2621ae227bc g_2315fb39b52b g_8da4322d0890 g_cd4de557f4d5 g_76dc3140199d g_0e97bd3a7274 g_a96518fc97f4 g_fe9c2f00554a g_eb2f9447d949 g_161bb62a3c06 g_165f7b062c42 g_9ef238ae78a3 g_68f1b5b754be g_9b53fe41c1b8 g_8e4cc318d5ff g_9803034485b1 g_9f2beae38595 g_57feb3de5703 g_0877251de687 g_1c1f9b6306d6 g_506bb93fd6be g_85817a57d554 g_9c5e6a801105 g_6d212b0778a0 g_55d37ee4b19c g_625a947450e3 g_5f8aeb5f3535 g_e92a1a807dd9 g_2f1574ae2289 g_1cd366b4bac7 g_9af3a32f3ad5 g_0138d31917f4 g_f354e18ac0e2 g_972d93a38356 g_31f23394ca54 g_87aa8a58571a g_4937dbcd9886 g_cd822c958ead g_be9250df6a75 g_354f05e3b9ad g_1fa2f29b3a3e g_333cb4a6fcbd g_2352a9384666 g_d19bde46609a g_9a86c9a82e74 g_33244e31950b g_0ef5ac929f19 g_cd223ae2c14c g_709bf5016911 g_5922615e970b g_7d4123a3b599 g_da324aadb427 g_a86f6c6158ae g_4a4f24278bd4 g_391694b733b1 g_0d24e8f85db0
q_65d75f9466dc,g_625a947450e3 g_506bb93fd6be g_31f23394ca54 g_1c62e0ae8ea9 g_b966c16ed62e g_d6796aac6fad g_da324aadb427 g_4937dbcd9886 g_0701cad717f8 g_2f1574ae2289 g_8e4cc318d5ff g_76768f93f9b5 g_9af3a32f3ad5 g_9b53fe41c1b8 g_55d37ee4b19c g_5f8aeb5f3535 g_fe963cfb43b0 g_8da4322d0890 g_f7e9b00e6cf3 g_333cb4a6fcbd g_0ef5ac929f19 g_87aa8a58571a g_90298087d115 g_2315fb39b52b g_391694b733b1 g_0877251de687 g_972d93a38356 g_fda0e974280b g_42e7ae6e5fc0 g_4a4f24278bd4 g_cd822c958ead g_64eb57938f1b g_354f05e3b9ad g_f354e18ac0e2 g_831d285a00d2 g_0138d31917f4 g_2df05c310aa2 g_6d212b0778a0 g_2352a9384666 g_76dc3140199d g_9a86c9a82e74 g_74d0d140bc8c g_a86f6c6158ae g_63c4f90d50c9 g_ddcacee0c164 g_fe9c2f00554a g_e1c581ac35b2 g_a96518fc97f4 g_9803034485b1 g_7d4123a3b599 g_0d07bd83c21f g_5922615e970b g_e92a1a807dd9 g_709bf5016911 g_165f7b062c42 g_a005a5f862cb g_2850963261b2 g_be9250df6a75 g_161bb62a3c06 g_c96c864320bd g_eb2f9447d949 g_15c48691c814 g_5f9a2a28d938 g_9c5e6a801105 g_ea83919f4b1d g_e190db501469 g_024c7d4e6cb4 g_f2621ae227bc g_0e97bd3a7274 g_5edb8f14442a g_dd5e8c615752 g_57feb3de5703 g_bbc374a3181e g_9d1973506502 g_fdda2ce239a7 g_972a7cf1d4cf g_68f1b5b754be g_ca78770f1023 g_1fa2f29b3a3e g_cd223ae2c14c g_1cd366b4bac7 g_cafd200d5a45 g_33244e31950b g_9ef238ae78a3 g_541cb66753a1 g_88519814e971 g_91acd178398d g_9f2beae38595 g_c8c314a57065 g_d19bde46609a g_cd4de557f4d5 g_85817a57d554 g_970fb75c4403 g_775754ce68f5 g_31f11613061e g_0d24e8f85db0 g_6ca741cd71d0 g_fb7b982b218d g_630340946591 g_1c1f9b6306d6
q_67d585b043cc,g_9b53fe41c1b8 g_0d07bd83c21f g_9803034485b1 g_be9250df6a75 g_d6796aac6fad g_5f8aeb5f3535 g_506bb93fd6be g_2352a9384666 g_2df05c310aa2 g_0e97bd3a7274 g_625a947450e3 g_42e7ae6e5fc0 g_354f05e3b9ad g_333cb4a6fcbd g_fda0e974280b g_b966c16ed62e g_63c4f90d50c9 g_ca78770f1023 g_a86f6c6158ae g_55d37ee4b19c g_76768f93f9b5 g_9c5e6a801105 g_1c62e0ae8ea9 g_e1c581ac35b2 g_5922615e970b g_2315fb39b52b g_5edb8f14442a g_f354e18ac0e2 g_9a86c9a82e74 g_391694b733b1 g_cd822c958ead g_0138d31917f4 g_1cd366b4bac7 g_74d0d140bc8c g_8e4cc318d5ff g_0ef5ac929f19 g_831d285a00d2 g_0877251de687 g_e92a1a807dd9 g_2f1574ae2289 g_709bf5016911 g_33244e31950b g_4a4f24278bd4 g_1fa2f29b3a3e g_7d4123a3b599 g_9af3a32f3ad5 g_5f9a2a28d938 g_bbc374a3181e g_f7e9b00e6cf3 g_64eb57938f1b g_4937dbcd9886 g_87aa8a58571a g_972d93a38356 g_f2621ae227bc g_a005a5f862cb g_ea83919f4b1d g_da324aadb427 g_8da4322d0890 g_31f11613061e g_57feb3de5703 g_2850963261b2 g_e190db501469 g_972a7cf1d4cf g_165f7b062c42 g_ddcacee0c164 g_cd223ae2c14c g_024c7d4e6cb4 g_fe963cfb43b0 g_c8c314a57065 g_a96518fc97f4 g_eb2f9447d949 g_91acd178398d g_6d212b0778a0 g_15c48691c814 g_31f23394ca54 g_88519814e971 g_c96c864320bd g_fe9c2f00554a g_68f1b5b754be g_775754ce68f5 g_0701cad717f8 g_90298087d115 g_dd5e8c615752 g_fdda2ce239a7 g_76dc3140199d g_cafd200d5a45 g_85817a57d554 g_9d1973506502 g_0d24e8f85db0 g_541cb66753a1 g_d19bde46609a g_161bb62a3c06 g_9ef238ae78a3 g_fb7b982b218d g_9f2beae38595 g_cd4de557f4d5 g_970fb75c4403 g_630340946591 g_6ca741cd71d0 g_1c1f9b6306d6
