query_id,target_id_ranking
q_52ee326c98ce,g_fdda2ce239a7 g_2df05c310aa2 g_eb2f9447d949 g_63c4f90d50c9 g_2850963261b2 g_5f9a2a28d938 g_c96c864320bd g_9803034485b1 g_6ca741cd71d0 g_74d0d140bc8c g_64eb57938f1b g_fda0e974280b g_775754ce68f5 g_9ef238ae78a3 g_76768f93f9b5 g_165f7b062c42 g_1fa2f29b3a3e g_1c1f9b6306d6 g_68f1b5b754be g_9f2beae38595 g_dd5e8c615752 g_e190db501469 g_15c48691c814 g_f354e18ac0e2 g_354f05e3b9ad g_57feb3de5703 g_85817a57d554 g_fe9c2f00554a g_d19bde46609a g_ddcacee0c164 g_c8c314a57065 g_a96518fc97f4 g_6d212b0778a0 g_4a4f24278bd4 g_831d285a00d2 g_0d24e8f85db0 g_1cd366b4bac7 g_55d37ee4b19c g_972d93a38356 g_e92a1a807dd9 g_5922615e970b g_f7e9b00e6cf3 g_b966c16ed62e g_8da4322d0890 g_f2621ae227bc g_333cb4a6fcbd g_33244e31950b g_0d07bd83c21f g_a86f6c6158ae g_9c5e6a801105 g_5f8aeb5f3535 g_cd4de557f4d5 g_d6796aac6fad g_161bb62a3c06 g_fe963cfb43b0 g_9af3a32f3ad5 g_391694b733b1 g_90298087d115 g_31f23394ca54 g_506bb93fd6be g_0877251de687 g_31f11613061e g_8e4cc318d5ff g_2f1574ae2289 g_541cb66753a1 g_cd822c958ead g_87aa8a58571a g_cd223ae2c14c g_709bf5016911 g_0138d31917f4 g_0ef5ac929f19 g_76dc3140199d g_1c62e0ae8ea9 g_9a86c9a82e74 g_a005a5f862cb g_024c7d4e6cb4 g_cafd200d5a45 g_88519814e971 g_625a947450e3 g_42e7ae6e5fc0 g_da324aadb427 g_9b53fe41c1b8 g_4937dbcd9886 g_ea83919f4b1d g_2352a9384666 g_be9250df6a75 g_9d1973506502 g_0701cad717f8 g_7d4123a3b599 g_bbc374a3181e g_972a7cf1d4cf g_91acd178398d g_e1c581ac35b2 g_970fb75c4403 g_2315fb39b52b g_630340946591 g_0e97bd3a7274 g_ca78770f1023 g_fb7b982b218d g_5edb8f14442a
q_59025bc85d0b,g_2f1574ae2289 g_be9250df6a75 g_f2621ae227bc g_33244e31950b g_625a947450e3 g_bbc374a3181e g_5922615e970b g_cd822c958ead g_709bf5016911 g_d19bde46609a g_0d24e8f85db0 g_68f1b5b754be g_15c48691c814 g_74d0d140bc8c g_165f7b062c42 g_9af3a32f3ad5 g_f354e18ac0e2 g_1fa2f29b3a3e g_4a4f24278bd4 g_1c62e0ae8ea9 g_c96c864320bd g_333cb4a6fcbd g_9f2beae38595 g_391694b733b1 g_2352a9384666 g_1cd366b4bac7 g_0ef5ac929f19 g_9b53fe41c1b8 g_31f23394ca54 g_9803034485b1 g_4937dbcd9886 g_76768f93f9b5 g_e92a1a807dd9 g_da324aadb427 g_2315fb39b52b g_0877251de687 g_55d37ee4b19c g_fda0e974280b g_87aa8a58571a g_8da4322d0890 g_024c7d4e6cb4 g_85817a57d554 g_eb2f9447d949 g_f7e9b00e6cf3 g_64eb57938f1b g_6d212b0778a0 g_354f05e3b9ad g_31f11613061e g_0e97bd3a7274 g_5f9a2a28d938 g_57feb3de5703 g_7d4123a3b599 g_5f8aeb5f3535 g_9ef238ae78a3 g_63c4f90d50c9 g_d6796aac6fad g_1c1f9b6306d6 g_506bb93fd6be g_972d93a38356 g_42e7ae6e5fc0 g_a86f6c6158ae g_dd5e8c615752 g_0138d31917f4 g_0d07bd83c21f g_831d285a00d2 g_9a86c9a82e74 g_2df05c310aa2 g_91acd178398d g_8e4cc318d5ff g_775754ce68f5 g_fe963cfb43b0 g_cd223ae2c14c g_a96518fc97f4 g_2850963261b2 g_9c5e6a801105 g_b966c16ed62e g_6ca741cd71d0 g_fdda2ce239a7 g_fe9c2f00554a g_ea83919f4b1d g_e190db501469 g_9d1973506502 g_161bb62a3c06 g_541cb66753a1 g_a005a5f862cb g_0701cad717f8 g_90298087d115 g_76dc3140199d g_cd4de557f4d5 g_ddcacee0c164 g_c8c314a57065 g_972a7cf1d4cf g_88519814e971 g_ca78770f1023 g_970fb75c4403 g_cafd200d5a45 g_e1c581ac35b2 g_5edb8f14442a g_630340946591 g_fb7b982b218d
q_5c2ae4f3727b,g_2850963261b2 g_63c4f90d50c9 g_fda0e974280b g_fdda2ce239a7 g_2df05c310aa2 g_6ca741cd71d0 g_e190db501469 g_64eb57938f1b g_57feb3de5703 g_ddcacee0c164 g_9803034485b1 g_dd5e8c615752 g_c8c314a57065 g_9ef238ae78a3 g_c96c864320bd g_eb2f9447d949 g_1c1f9b6306d6 g_5f9a2a28d938 g_f354e18ac0e2 g_fe9c2f00554a g_76768f93f9b5 g_775754ce68f5 g_165f7b062c42 g_1cd366b4bac7 g_1fa2f29b3a3e g_354f05e3b9ad g_0d07bd83c21f g_15c48691c814 g_74d0d140bc8c g_6d212b0778a0 g_55d37ee4b19c g_68f1b5b754be g_b966c16ed62e g_d19bde46609a g_a005a5f862cb g_9f2beae38595 g_85817a57d554 g_88519814e971 g_831d285a00d2 g_a96518fc97f4 g_9c5e6a801105 g_0d24e8f85db0 g_cafd200d5a45 g_f7e9b00e6cf3 g_4a4f24278bd4 g_76dc3140199d g_8da4322d0890 g_f2621ae227bc g_506bb93fd6be g_0877251de687 g_972d93a38356 g_5f8aeb5f3535 g_a86f6c6158ae g_31f23394ca54 g_cd4de557f4d5 g_fe963cfb43b0 g_e92a1a807dd9 g_da324aadb427 g_5922615e970b g_33244e31950b g_90298087d115 g_0138d31917f4 g_541cb66753a1 g_024c7d4e6cb4 g_161bb62a3c06 g_0701cad717f8 g_333cb4a6fcbd g_9d1973506502 g_cd223ae2c14c g_87aa8a58571a g_be9250df6a75 g_9b53fe41c1b8 g_d6796aac6fad g_972a7cf1d4cf g_31f11613061e g_391694b733b1 g_630340946591 g_7d4123a3b599 g_970fb75c4403 g_9af3a32f3ad5 g_9a86c9a82e74 g_1c62e0ae8ea9 g_625a947450e3 g_ea83919f4b1d g_2f1574ae2289 g_8e4cc318d5ff g_4937dbcd9886 g_ca78770f1023 g_0ef5ac929f19 g_cd822c958ead g_e1c581ac35b2 g_91acd178398d g_42e7ae6e5fc0 g_2352a9384666 g_2315fb39b52b g_709bf5016911 g_bbc374a3181e g_fb7b982b218d g_5edb8f14442a g_0e97bd3a7274
q_5cb5f5f6b68d,g_e190db501469 g_0d07bd83c21f g_2df05c310aa2 g_63c4f90d50c9 g_fda0e974280b g_c8c314a57065 g_a005a5f862cb g_64eb57938f1b g_6ca741cd71d0 g_165f7b062c42 g_f354e18ac0e2 g_2850963261b2 g_15c48691c814 g_dd5e8c615752 g_9803034485b1 g_1fa2f29b3a3e g_6d212b0778a0 g_fe9c2f00554a g_b966c16ed62e g_1c1f9b6306d6 g_0877251de687 g_57feb3de5703 g_9f2beae38595 g_1cd366b4bac7 g_9b53fe41c1b8 g_5f8aeb5f3535 g_88519814e971 g_c96c864320bd g_55d37ee4b19c g_831d285a00d2 g_76768f93f9b5 g_024c7d4e6cb4 g_9c5e6a801105 g_fdda2ce239a7 g_972a7cf1d4cf g_7d4123a3b599 g_cd223ae2c14c g_d6796aac6fad g_8e4cc318d5ff g_a86f6c6158ae g_eb2f9447d949 g_0d24e8f85db0 g_775754ce68f5 g_e1c581ac35b2 g_33244e31950b g_4a4f24278bd4 g_ddcacee0c164 g_0138d31917f4 g_9ef238ae78a3 g_391694b733b1 g_506bb93fd6be g_87aa8a58571a g_d19bde46609a g_85817a57d554 g_0701cad717f8 g_31f23394ca54 g_5f9a2a28d938 g_f2621ae227bc g_da324aadb427 g_74d0d140bc8c g_354f05e3b9ad g_1c62e0ae8ea9 g_9d1973506502 g_cd822c958ead g_fe963cfb43b0 g_a96518fc97f4 g_e92a1a807dd9 g_42e7ae6e5fc0 g_cafd200d5a45 g_9a86c9a82e74 g_4937dbcd9886 g_ea83919f4b1d g_cd4de557f4d5 g_8da4322d0890 g_68f1b5b754be g_2f1574ae2289 g_f7e9b00e6cf3 g_ca78770f1023 g_541cb66753a1 g_972d93a38356 g_0ef5ac929f19 g_76dc3140199d g_625a947450e3 g_5922615e970b g_333cb4a6fcbd g_9af3a32f3ad5 g_970fb75c4403 g_be9250df6a75 g_709bf5016911 g_90298087d115 g_2315fb39b52b g_91acd178398d g_2352a9384666 g_31f11613061e g_bbc374a3181e g_fb7b982b218d g_630340946591 g_5edb8f14442a g_161bb62a3c06 g_0e97bd3a7274
q_5e830302f283,g_6ca741cd71d0 g_64eb57938f1b g_e190db501469 g_c96c864320bd g_dd5e8c615752 g_15c48691c814 g_1c1f9b6306d6 g_fdda2ce239a7 g_9f2beae38595 g_165f7b062c42 g_c8c314a57065 g_775754ce68f5 g_57feb3de5703 g_eb2f9447d949 g_fda0e974280b g_2850963261b2 g_2df05c310aa2 g_a005a5f862cb g_6d212b0778a0 g_63c4f90d50c9 g_541cb66753a1 g_b966c16ed62e g_68f1b5b754be g_9d1973506502 g_5f9a2a28d938 g_9ef238ae78a3 g_1fa2f29b3a3e g_fe9c2f00554a g_cd4de557f4d5 g_1c62e0ae8ea9 g_85817a57d554 g_74d0d140bc8c g_76768f93f9b5 g_9803034485b1 g_cafd200d5a45 g_831d285a00d2 g_024c7d4e6cb4 g_ddcacee0c164 g_cd223ae2c14c g_a96518fc97f4 g_fe963cfb43b0 g_90298087d115 g_972a7cf1d4cf g_d6796aac6fad g_8e4cc318d5ff g_ea83919f4b1d g_1cd366b4bac7 g_e92a1a807dd9 g_55d37ee4b19c g_9c5e6a801105 g_972d93a38356 g_970fb75c4403 g_f354e18ac0e2 g_76dc3140199d g_0d07bd83c21f g_630340946591 g_0877251de687 g_8da4322d0890 g_88519814e971 g_87aa8a58571a g_0701cad717f8 g_a86f6c6158ae g_d19bde46609a g_5f8aeb5f3535 g_9b53fe41c1b8 g_cd822c958ead g_31f11613061e g_33244e31950b g_2f1574ae2289 g_31f23394ca54 g_da324aadb427 g_f7e9b00e6cf3 g_42e7ae6e5fc0 g_391694b733b1 g_0138d31917f4 g_0ef5ac929f19 g_4a4f24278bd4 g_709bf5016911 g_9af3a32f3ad5 g_506bb93fd6be g_0d24e8f85db0 g_f2621ae227bc g_354f05e3b9ad g_161bb62a3c06 g_4937dbcd9886 g_625a947450e3 g_7d4123a3b599 g_5922615e970b g_91acd178398d g_2315fb39b52b g_9a86c9a82e74 g_333cb4a6fcbd g_bbc374a3181e g_e1c581ac35b2 g_2352a9384666 g_be9250df6a75 g_fb7b982b218d g_ca78770f1023 g_0e97bd3a7274 g_5edb8f14442a
q_5f7a199f6047,g_9af3a32f3ad5 g_709bf5016911 g_972d93a38356 g_625a947450e3 g_8da4322d0890 g_cd822c958ead g_0ef5ac929f19 g_a96518fc97f4 g_9c5e6a801105 g_55d37ee4b19c g_85817a57d554 g_2f1574ae2289 g_ea83919f4b1d g_0138d31917f4 g_d6796aac6fad g_5f8aeb5f3535 g_90298087d115 g_68f1b5b754be g_391694b733b1 g_2315fb39b52b g_4a4f24278bd4 g_87aa8a58571a g_161bb62a3c06 g_a86f6c6158ae g_4937dbcd9886 g_7d4123a3b599 g_9f2beae38595 g_fe963cfb43b0 g_506bb93fd6be g_8e4cc318d5ff g_165f7b062c42 g_d19bde46609a g_cd223ae2c14c g_0d24e8f85db0 g_1c62e0ae8ea9 g_fe9c2f00554a g_6d212b0778a0 g_541cb66753a1 g_9b53fe41c1b8 g_0877251de687 g_33244e31950b g_c96c864320bd g_2352a9384666 g_9d1973506502 g_bbc374a3181e g_31f11613061e g_b966c16ed62e g_1fa2f29b3a3e g_9a86c9a82e74 g_354f05e3b9ad g_74d0d140bc8c g_31f23394ca54 g_cd4de557f4d5 g_da324aadb427 g_be9250df6a75 g_333cb4a6fcbd g_831d285a00d2 g_15c48691c814 g_76dc3140199d g_eb2f9447d949 g_dd5e8c615752 g_1cd366b4bac7 g_5922615e970b g_1c1f9b6306d6 g_f7e9b00e6cf3 g_f2621ae227bc g_9803034485b1 g_64eb57938f1b g_9ef238ae78a3 g_f354e18ac0e2 g_024c7d4e6cb4 g_6ca741cd71d0 g_5f9a2a28d938 g_ddcacee0c164 g_63c4f90d50c9 g_a005a5f862cb g_0701cad717f8 g_e92a1a807dd9 g_2df05c310aa2 g_2850963261b2 g_42e7ae6e5fc0 g_76768f93f9b5 g_91acd178398d g_fdda2ce239a7 g_fda0e974280b g_775754ce68f5 g_e190db501469 g_970fb75c4403 g_57feb3de5703 g_0d07bd83c21f g_0e97bd3a7274 g_972a7cf1d4cf g_cafd200d5a45 g_c8c314a57065 g_e1c581ac35b2 g_630340946591 g_88519814e971 g_ca78770f1023 g_5edb8f14442a g_fb7b982b218d
q_633a3a9c40e4,g_64eb57938f1b g_6ca741cd71d0 g_024c7d4e6cb4 g_a005a5f862cb g_dd5e8c615752 g_15c48691c814 g_c96c864320bd g_9d1973506502 g_1c1f9b6306d6 g_88519814e971 g_e190db501469 g_6d212b0778a0 g_f2621ae227bc g_541cb66753a1 g_91acd178398d g_fda0e974280b g_1c62e0ae8ea9 g_33244e31950b g_68f1b5b754be g_165f7b062c42 g_57feb3de5703 g_0877251de687 g_d19bde46609a g_970fb75c4403 g_9f2beae38595 g_85817a57d554 g_1cd366b4bac7 g_972a7cf1d4cf g_9b53fe41c1b8 g_fdda2ce239a7 g_da324aadb427 g_831d285a00d2 g_cafd200d5a45 g_2f1574ae2289 g_ea83919f4b1d g_775754ce68f5 g_cd4de557f4d5 g_eb2f9447d949 g_f354e18ac0e2 g_31f23394ca54 g_87aa8a58571a g_cd223ae2c14c g_0701cad717f8 g_31f11613061e g_7d4123a3b599 g_ddcacee0c164 g_fe963cfb43b0 g_1fa2f29b3a3e g_b966c16ed62e g_63c4f90d50c9 g_be9250df6a75 g_c8c314a57065 g_0d24e8f85db0 g_2315fb39b52b g_42e7ae6e5fc0 g_76dc3140199d g_fe9c2f00554a g_0d07bd83c21f g_76768f93f9b5 g_bbc374a3181e g_2850963261b2 g_8da4322d0890 g_f7e9b00e6cf3 g_4937dbcd9886 g_cd822c958ead g_2df05c310aa2 g_9c5e6a801105 g_9ef238ae78a3 g_4a4f24278bd4 g_9af3a32f3ad5 g_fb7b982b218d g_d6796aac6fad g_55d37ee4b19c g_625a947450e3 g_9803034485b1 g_709bf5016911 g_391694b733b1 g_74d0d140bc8c g_e92a1a807dd9 g_5f8aeb5f3535 g_90298087d115 g_8e4cc318d5ff g_a86f6c6158ae g_0ef5ac929f19 g_0138d31917f4 g_5f9a2a28d938 g_506bb93fd6be g_a96518fc97f4 g_972d93a38356 g_ca78770f1023 g_630340946591 g_161bb62a3c06 g_5edb8f14442a g_333cb4a6fcbd g_9a86c9a82e74 g_5922615e970b g_2352a9384666 g_354f05e3b9ad g_e1c581ac35b2 g_0e97bd3a7274
q_65d75f9466dc,g_31f23394ca54 g_506bb93fd6be g_da324aadb427 g_625a947450e3 g_4937dbcd9886 g_1c62e0ae8ea9 g_fe963cfb43b0 g_2f1574ae2289 g_7d4123a3b599 g_0701cad717f8 g_0877251de687 g_b966c16ed62e g_87aa8a58571a g_6d212b0778a0 g_fe9c2f00554a g_d6796aac6fad g_831d285a00d2 g_f7e9b00e6cf3 g_2315fb39b52b g_55d37ee4b19c g_9b53fe41c1b8 g_8e4cc318d5ff g_a86f6c6158ae g_391694b733b1 g_8da4322d0890 g_9af3a32f3ad5 g_76768f93f9b5 g_4a4f24278bd4 g_5f8aeb5f3535 g_f354e18ac0e2 g_165f7b062c42 g_cd822c958ead g_0d24e8f85db0 g_709bf5016911 g_0138d31917f4 g_64eb57938f1b g_0ef5ac929f19 g_fda0e974280b g_024c7d4e6cb4 g_15c48691c814 g_333cb4a6fcbd g_972d93a38356 g_a005a5f862cb g_c96c864320bd g_d19bde46609a g_9f2beae38595 g_f2621ae227bc g_33244e31950b g_a96518fc97f4 g_354f05e3b9ad g_1fa2f29b3a3e g_68f1b5b754be g_e190db501469 g_9c5e6a801105 g_85817a57d554 g_ea83919f4b1d g_cd223ae2c14c g_be9250df6a75 g_76dc3140199d g_9803034485b1 g_9d1973506502 g_90298087d115 g_eb2f9447d949 g_2df05c310aa2 g_dd5e8c615752 g_57feb3de5703 g_bbc374a3181e g_0d07bd83c21f g_63c4f90d50c9 g_42e7ae6e5fc0 g_ddcacee0c164 g_9ef238ae78a3 g_74d0d140bc8c g_5922615e970b g_1cd366b4bac7 g_9a86c9a82e74 g_2352a9384666 g_cafd200d5a45 g_972a7cf1d4cf g_970fb75c4403 g_6ca741cd71d0 g_1c1f9b6306d6 g_cd4de557f4d5 g_2850963261b2 g_e92a1a807dd9 g_88519814e971 g_91acd178398d g_541cb66753a1 g_161bb62a3c06 g_5f9a2a28d938 g_fdda2ce239a7 g_0e97bd3a7274 g_5edb8f14442a g_ca78770f1023 g_31f11613061e g_e1c581ac35b2 g_c8c314a57065 g_775754ce68f5 g_fb7b982b218d g_630340946591
q_67d585b043cc,g_0e97bd3a7274 g_be9250df6a75 g_9b53fe41c1b8 g_0d07bd83c21f g_bbc374a3181e g_7d4123a3b599 g_5922615e970b g_625a947450e3 g_506bb93fd6be g_2f1574ae2289 g_31f23394ca54 g_cd822c958ead g_333cb4a6fcbd g_f354e18ac0e2 g_ca78770f1023 g_76768f93f9b5 g_0877251de687 g_da324aadb427 g_2352a9384666 g_f2621ae227bc g_391694b733b1 g_4937dbcd9886 g_2315fb39b52b g_709bf5016911 g_74d0d140bc8c g_2df05c310aa2 g_354f05e3b9ad g_9803034485b1 g_165f7b062c42 g_fda0e974280b g_1fa2f29b3a3e g_d6796aac6fad g_1c62e0ae8ea9 g_55d37ee4b19c g_8e4cc318d5ff g_9c5e6a801105 g_33244e31950b g_831d285a00d2 g_5f8aeb5f3535 g_1cd366b4bac7 g_0138d31917f4 g_a86f6c6158ae g_9a86c9a82e74 g_0d24e8f85db0 g_42e7ae6e5fc0 g_8da4322d0890 g_15c48691c814 g_0ef5ac929f19 g_e92a1a807dd9 g_b966c16ed62e g_f7e9b00e6cf3 g_9f2beae38595 g_5f9a2a28d938 g_87aa8a58571a g_fe9c2f00554a g_4a4f24278bd4 g_d19bde46609a g_9ef238ae78a3 g_5edb8f14442a g_024c7d4e6cb4 g_57feb3de5703 g_9af3a32f3ad5 g_e1c581ac35b2 g_fe963cfb43b0 g_63c4f90d50c9 g_68f1b5b754be g_64eb57938f1b g_ea83919f4b1d g_972d93a38356 g_6d212b0778a0 g_0701cad717f8 g_c96c864320bd g_eb2f9447d949 g_a96518fc97f4 g_cd223ae2c14c g_e190db501469 g_31f11613061e g_91acd178398d g_85817a57d554 g_2850963261b2 g_c8c314a57065 g_a005a5f862cb g_775754ce68f5 g_1c1f9b6306d6 g_ddcacee0c164 g_dd5e8c615752 g_88519814e971 g_972a7cf1d4cf g_90298087d115 g_fdda2ce239a7 g_9d1973506502 g_161bb62a3c06 g_cafd200d5a45 g_541cb66753a1 g_76dc3140199d g_6ca741cd71d0 g_970fb75c4403 g_fb7b982b218d g_cd4de557f4d5 g_630340946591
q_67ff3d36162c,g_165f7b062c42 g_c8c314a57065 g_2df05c310aa2 g_e1c581ac35b2 g_1fa2f29b3a3e g_42e7ae6e5fc0 g_9f2beae38595 g_8e4cc318d5ff g_e92a1a807dd9 g_0d07bd83c21f g_0138d31917f4 g_9803034485b1 g_15c48691c814 g_d6796aac6fad g_9b53fe41c1b8 g_1cd366b4bac7 g_f354e18ac0e2 g_9a86c9a82e74 g_0877251de687 g_024c7d4e6cb4 g_5f8aeb5f3535 g_63c4f90d50c9 g_cd822c958ead g_33244e31950b g_cd223ae2c14c g_76768f93f9b5 g_55d37ee4b19c g_1c62e0ae8ea9 g_391694b733b1 g_e190db501469 g_64eb57938f1b g_a005a5f862cb g_6d212b0778a0 g_5922615e970b g_1c1f9b6306d6 g_fda0e974280b g_972a7cf1d4cf g_2850963261b2 g_dd5e8c615752 g_fe9c2f00554a g_354f05e3b9ad g_74d0d140bc8c g_2352a9384666 g_bbc374a3181e g_0d24e8f85db0 g_0ef5ac929f19 g_506bb93fd6be g_2f1574ae2289 g_a86f6c6158ae g_b966c16ed62e g_5f9a2a28d938 g_9c5e6a801105 g_7d4123a3b599 g_57feb3de5703 g_4a4f24278bd4 g_87aa8a58571a g_6ca741cd71d0 g_a96518fc97f4 g_9ef238ae78a3 g_4937dbcd9886 g_31f23394ca54 g_625a947450e3 g_c96c864320bd g_f2621ae227bc g_709bf5016911 g_85817a57d554 g_831d285a00d2 g_d19bde46609a g_be9250df6a75 g_775754ce68f5 g_fdda2ce239a7 g_eb2f9447d949 g_333cb4a6fcbd g_972d93a38356 g_da324aadb427 g_541cb66753a1 g_88519814e971 g_0701cad717f8 g_8da4322d0890 g_2315fb39b52b g_ea83919f4b1d g_68f1b5b754be g_9d1973506502 g_76dc3140199d g_fe963cfb43b0 g_91acd178398d g_f7e9b00e6cf3 g_31f11613061e g_9af3a32f3ad5 g_90298087d115 g_630340946591 g_ddcacee0c164 g_cd4de557f4d5 g_970fb75c4403 g_ca78770f1023 g_0e97bd3a7274 g_5edb8f14442a g_cafd200d5a45 g_161bb62a3c06 g_fb7b982b218d
q_6cda0fc1543b,g_625a947450e3 g_2f1574ae2289 g_4937dbcd9886 g_2315fb39b52b g_fe963cfb43b0 g_87aa8a58571a g_9af3a32f3ad5 g_1c62e0ae8ea9 g_8da4322d0890 g_da324aadb427 g_31f23394ca54 g_709bf5016911 g_68f1b5b754be g_b966c16ed62e g_4a4f24278bd4 g_d6796aac6fad g_f7e9b00e6cf3 g_391694b733b1 g_506bb93fd6be g_831d285a00d2 g_a86f6c6158ae g_c96c864320bd g_0877251de687 g_6d212b0778a0 g_cd822c958ead g_7d4123a3b599 g_55d37ee4b19c g_ea83919f4b1d g_d19bde46609a g_0d24e8f85db0 g_9b53fe41c1b8 g_5f8aeb5f3535 g_85817a57d554 g_972d93a38356 g_9d1973506502 g_90298087d115 g_0ef5ac929f19 g_a96518fc97f4 g_fe9c2f00554a g_33244e31950b g_64eb57938f1b g_8e4cc318d5ff g_0701cad717f8 g_165f7b062c42 g_0138d31917f4 g_333cb4a6fcbd g_cd4de557f4d5 g_f2621ae227bc g_f354e18ac0e2 g_15c48691c814 g_9c5e6a801105 g_eb2f9447d949 g_be9250df6a75 g_024c7d4e6cb4 g_9f2beae38595 g_cd223ae2c14c g_1fa2f29b3a3e g_76768f93f9b5 g_354f05e3b9ad g_bbc374a3181e g_74d0d140bc8c g_fda0e974280b g_76dc3140199d g_2352a9384666 g_dd5e8c615752 g_970fb75c4403 g_9803034485b1 g_a005a5f862cb g_ddcacee0c164 g_57feb3de5703 g_541cb66753a1 g_161bb62a3c06 g_5922615e970b g_1cd366b4bac7 g_1c1f9b6306d6 g_6ca741cd71d0 g_31f11613061e g_9ef238ae78a3 g_9a86c9a82e74 g_63c4f90d50c9 g_e190db501469 g_42e7ae6e5fc0 g_2df05c310aa2 g_cafd200d5a45 g_5f9a2a28d938 g_91acd178398d g_fdda2ce239a7 g_e92a1a807dd9 g_2850963261b2 g_0d07bd83c21f g_972a7cf1d4cf g_0e97bd3a7274 g_775754ce68f5 g_88519814e971 g_c8c314a57065 g_630340946591 g_ca78770f1023 g_e1c581ac35b2 g_5edb8f14442a g_fb7b982b218d
q_6e55a7381b35,g_5edb8f14442a g_ca78770f1023 g_da324aadb427 g_0701cad717f8 g_7d4123a3b599 g_0e97bd3a7274 g_831d285a00d2 g_f7e9b00e6cf3 g_2315fb39b52b g_fe963cfb43b0 g_31f23394ca54 g_fe9c2f00554a g_0d07bd83c21f g_cafd200d5a45 g_a005a5f862cb g_4937dbcd9886 g_972a7cf1d4cf g_1c62e0ae8ea9 g_e190db501469 g_0877251de687 g_57feb3de5703 g_88519814e971 g_fb7b982b218d g_64eb57938f1b g_506bb93fd6be g_9b53fe41c1b8 g_2f1574ae2289 g_fda0e974280b g_76768f93f9b5 g_625a947450e3 g_b966c16ed62e g_970fb75c4403 g_6d212b0778a0 g_87aa8a58571a g_f2621ae227bc g_8e4cc318d5ff g_15c48691c814 g_2df05c310aa2 g_9c5e6a801105 g_be9250df6a75 g_a86f6c6158ae g_024c7d4e6cb4 g_ea83919f4b1d g_c96c864320bd g_f354e18ac0e2 g_0138d31917f4 g_cd822c958ead g_9ef238ae78a3 g_5922615e970b g_63c4f90d50c9 g_9d1973506502 g_391694b733b1 g_1cd366b4bac7 g_0d24e8f85db0 g_55d37ee4b19c g_9af3a32f3ad5 g_76dc3140199d g_0ef5ac929f19 g_5f8aeb5f3535 g_eb2f9447d949 g_74d0d140bc8c g_ddcacee0c164 g_dd5e8c615752 g_bbc374a3181e g_709bf5016911 g_cd223ae2c14c g_8da4322d0890 g_d6796aac6fad g_33244e31950b g_91acd178398d g_165f7b062c42 g_4a4f24278bd4 g_e1c581ac35b2 g_9803034485b1 g_42e7ae6e5fc0 g_630340946591 g_31f11613061e g_2850963261b2 g_d19bde46609a g_2352a9384666 g_333cb4a6fcbd g_354f05e3b9ad g_85817a57d554 g_68f1b5b754be g_e92a1a807dd9 g_cd4de557f4d5 g_9f2beae38595 g_c8c314a57065 g_1fa2f29b3a3e g_9a86c9a82e74 g_972d93a38356 g_1c1f9b6306d6 g_5f9a2a28d938 g_90298087d115 g_6ca741cd71d0 g_a96518fc97f4 g_775754ce68f5 g_541cb66753a1 g_fdda2ce239a7 g_161bb62a3c06
q_6f83851b9f93,g_775754ce68f5 g_57feb3de5703 g_6ca741cd71d0 g_c8c314a57065 g_c96c864320bd g_fdda2ce239a7 g_9f2beae38595 g_5f9a2a28d938 g_1c1f9b6306d6 g_68f1b5b754be g_64eb57938f1b g_165f7b062c42 g_15c48691c814 g_e92a1a807dd9 g_1fa2f29b3a3e g_e190db501469 g_74d0d140bc8c g_dd5e8c615752 g_eb2f9447d949 g_31f11613061e g_2850963261b2 g_541cb66753a1 g_5922615e970b g_fda0e974280b g_9ef238ae78a3 g_9803034485b1 g_333cb4a6fcbd g_161bb62a3c06 g_85817a57d554 g_33244e31950b g_1c62e0ae8ea9 g_1cd366b4bac7 g_90298087d115 g_63c4f90d50c9 g_709bf5016911 g_cd4de557f4d5 g_76768f93f9b5 g_972d93a38356 g_8da4322d0890 g_d19bde46609a g_2df05c310aa2 g_bbc374a3181e g_391694b733b1 g_2f1574ae2289 g_a96518fc97f4 g_cd822c958ead g_354f05e3b9ad g_42e7ae6e5fc0 g_4a4f24278bd4 g_9d1973506502 g_b966c16ed62e g_0ef5ac929f19 g_024c7d4e6cb4 g_6d212b0778a0 g_2352a9384666 g_a86f6c6158ae g_f354e18ac0e2 g_cd223ae2c14c g_0d07bd83c21f g_630340946591 g_87aa8a58571a g_972a7cf1d4cf g_9af3a32f3ad5 g_55d37ee4b19c g_9a86c9a82e74 g_d6796aac6fad g_9b53fe41c1b8 g_f7e9b00e6cf3 g_f2621ae227bc g_a005a5f862cb g_0d24e8f85db0 g_970fb75c4403 g_8e4cc318d5ff g_625a947450e3 g_76dc3140199d g_cafd200d5a45 g_ddcacee0c164 g_ea83919f4b1d g_91acd178398d g_0877251de687 g_5f8aeb5f3535 g_88519814e971 g_9c5e6a801105 g_0e97bd3a7274 g_0138d31917f4 g_506bb93fd6be g_fe963cfb43b0 g_be9250df6a75 g_fe9c2f00554a g_da324aadb427 g_4937dbcd9886 g_e1c581ac35b2 g_0701cad717f8 g_831d285a00d2 g_2315fb39b52b g_fb7b982b218d g_31f23394ca54 g_7d4123a3b599 g_ca78770f1023 g_5edb8f14442a
